time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-07-24 18:54:07,NODO 1.47,25.26,91.92,-100.0,99.9,1004.0,4087.0,87.3,-108,5.8
2026-07-24 19:23:57,NODO 1.47,24.07,89.05,-100.0,99.9,1004.0,4087.0,87.3,-114,
2026-07-24 19:53:53,NODO 1.47,24.05,75.12,24.4,84.7,1005.0,4092.0,87.5,-94,8.5
2026-07-24 20:23:47,NODO 1.47,22.83,64.95,-100.0,70.69,1005.0,4087.0,87.3,-98,8.0
2026-07-24 20:53:37,NODO 1.47,23.03,64.71,22.9,69.9,1005.0,4087.0,87.3,-93,9.5
2026-07-24 21:23:30,NODO 1.47,23.4,64.81,23.3,70.19,1006.0,4087.0,87.3,-115,1.2
2026-07-24 21:53:21,NODO 1.47,23.56,64.75,23.5,70.0,1006.0,4087.0,87.2,-113,-0.8
2026-07-24 22:23:13,NODO 1.47,23.68,64.68,23.7,69.69,1006.0,4087.0,87.2,-97,8.2
2026-07-24 22:53:05,NODO 1.47,23.82,64.82,23.7,69.69,1006.0,4087.0,87.4,-94,9.0
2026-07-24 23:22:58,NODO 1.47,23.91,65.26,23.9,70.19,1006.0,4087.0,87.2,-97,8.2
2026-07-24 23:52:48,NODO 1.47,23.99,65.43,23.9,70.5,1006.0,4092.0,87.2,-119,-7.0
