time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-09 00:00:33,Panel,24.75,66.68,1008.0,1618.0,0,-45,14.3
2026-02-09 00:01:33,Panel,24.75,66.54,1008.0,1618.0,0,-45,10.8
2026-02-09 00:02:33,Panel,24.76,66.49,1008.0,1618.0,0,-45,14.0
2026-02-09 00:03:33,Panel,24.76,66.34,1008.0,1618.0,0,-45,14.0
2026-02-09 00:04:35,Panel,24.76,66.41,1008.0,1618.0,0,-44,14.5
2026-02-09 00:05:34,Panel,24.77,66.48,1008.0,1616.0,0,-45,14.0
2026-02-09 00:06:34,Panel,24.77,66.53,1008.0,1618.0,0,-45,14.0
2026-02-09 00:07:34,Panel,24.78,66.8,1008.0,1618.0,0,-44,13.8
2026-02-09 00:08:34,Panel,24.78,66.54,1008.0,1616.0,0,-45,14.5
2026-02-09 00:09:35,Panel,24.79,66.61,1008.0,1618.0,0,-44,14.3
2026-02-09 00:10:35,Panel,24.79,66.62,1008.0,1618.0,0,-45,13.5
2026-02-09 00:11:35,Panel,24.79,66.57,1008.0,1616.0,0,-45,14.3
2026-02-09 00:12:35,Panel,24.79,66.4,1008.0,1618.0,0,-45,14.0
2026-02-09 00:13:35,Panel,24.8,66.59,1008.0,1616.0,0,-45,11.3
2026-02-09 00:14:35,Panel,24.8,66.4,1008.0,1618.0,0,-45,14.0
2026-02-09 00:15:35,Panel,24.8,66.37,1008.0,1618.0,0,-46,11.5
2026-02-09 00:16:36,Panel,24.81,66.37,1008.0,1616.0,0,-44,14.0
2026-02-09 00:17:36,Panel,24.82,66.54,1008.0,1618.0,0,-45,14.0
2026-02-09 00:18:36,Panel,24.81,66.48,1008.0,1618.0,0,-45,14.3
2026-02-09 00:19:36,Panel,24.82,66.27,1008.0,1618.0,0,-45,14.0
2026-02-09 00:20:37,Panel,24.82,66.24,1008.0,1618.0,0,-45,14.0
2026-02-09 00:21:36,Panel,24.82,66.02,1008.0,1618.0,0,-44,13.8
2026-02-09 00:22:37,Panel,24.82,66.04,1008.0,1618.0,0,-45,14.0
2026-02-09 00:23:37,Panel,24.82,65.97,1008.0,1616.0,0,-45,14.3
2026-02-09 00:24:37,Panel,24.82,66.06,1008.0,1612.0,0,-44,14.3
2026-02-09 00:25:37,Panel,24.82,66.14,1008.0,1616.0,0,-45,13.8
2026-02-09 00:26:37,Panel,24.82,66.15,1008.0,1616.0,0,-45,14.0
2026-02-09 00:27:37,Panel,24.82,66.15,1008.0,1618.0,0,-45,10.8
2026-02-09 00:28:38,Panel,24.81,65.97,1008.0,1612.0,0,-44,14.0
2026-02-09 00:29:38,Panel,24.8,66.11,1008.0,1612.0,0,-45,13.8
2026-02-09 00:30:38,Panel,24.8,66.13,1008.0,1616.0,0,-45,14.3
2026-02-09 00:31:38,Panel,24.79,66.02,1008.0,1616.0,0,-45,14.5
2026-02-09 00:32:38,Panel,24.78,65.86,1007.0,1612.0,0,-44,14.5
2026-02-09 00:33:39,Panel,24.78,65.97,1008.0,1618.0,0,-45,10.5
2026-02-09 00:34:39,Panel,24.77,65.97,1007.0,1616.0,0,-44,14.3
