time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-22 00:01:00,Panel,22.53,61.24,1004.0,1592.0,0,-117,-7.5
2026-02-22 00:02:00,Panel,22.53,61.23,1004.0,1592.0,0,-116,-4.8
2026-02-22 00:03:00,Panel,22.53,61.21,1004.0,1588.0,0,-115,-2.8
2026-02-22 00:04:00,Panel,22.53,61.18,1004.0,1590.0,0,-117,-7.0
2026-02-22 00:05:00,Panel,22.52,61.18,1004.0,1592.0,0,-115,-3.5
2026-02-22 00:06:00,Panel,22.52,61.13,1004.0,1590.0,0,-112,3.0
2026-02-22 00:07:01,Panel,22.52,61.16,1004.0,1592.0,0,-115,-0.5
2026-02-22 00:08:01,Panel,22.52,61.25,1004.0,1588.0,0,-116,-2.5
2026-02-22 00:09:01,Panel,22.51,61.21,1004.0,1592.0,0,-114,0.5
2026-02-22 00:10:01,Panel,22.5,61.23,1004.0,1592.0,0,-113,1.3
2026-02-22 00:11:01,Panel,22.49,61.26,1004.0,1592.0,0,-112,3.5
2026-02-22 00:12:02,Panel,22.47,61.27,1004.0,1592.0,7.2,-111,4.5
2026-02-22 00:13:02,Panel,22.47,61.34,1004.0,1592.0,0,-111,4.5
2026-02-22 00:14:02,Panel,22.46,61.24,1004.0,1592.0,0,-111,3.8
2026-02-22 00:15:02,Panel,22.44,61.27,1004.0,1588.0,0,-113,2.3
2026-02-22 00:16:02,Panel,22.45,61.28,1004.0,1592.0,0,-112,2.3
2026-02-22 00:17:02,Panel,22.44,61.32,1004.0,1588.0,0,-109,6.5
2026-02-22 00:18:02,Panel,22.43,61.34,1004.0,1592.0,0,-112,3.5
2026-02-22 00:19:03,Panel,22.43,61.33,1004.0,1590.0,0,-111,4.8
2026-02-22 00:20:04,Panel,22.42,61.33,1004.0,1590.0,0,-112,4.5
2026-02-22 00:21:03,Panel,22.41,61.28,1004.0,1590.0,0,-110,5.3
2026-02-22 00:22:03,Panel,22.41,61.28,1004.0,1590.0,0,-112,3.8
2026-02-22 00:23:03,Panel,22.4,61.29,1004.0,1590.0,0,-115,
2026-02-22 00:24:03,Panel,22.4,61.27,1004.0,1592.0,0,-113,-0.8
2026-02-22 00:25:04,Panel,22.39,61.19,1004.0,1590.0,0,-111,4.8
2026-02-22 00:26:04,Panel,22.39,61.21,1004.0,1590.0,0,-109,6.5
2026-02-22 00:27:04,Panel,22.39,61.22,1004.0,1590.0,0,-113,
2026-02-22 00:28:04,Panel,22.39,61.31,1004.0,1590.0,0,-110,5.3
2026-02-22 00:29:04,Panel,22.39,61.37,1004.0,1588.0,0,-112,2.0
2026-02-22 00:30:04,Panel,22.39,61.45,1004.0,1592.0,0,-112,4.0
