time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-05-08 10:13:32,NODO 1.12 prueba,25.9,72.76,1002.0,4092.0,90.0,-35,9.2
2026-05-08 10:13:33,NODO 1.12 prueba,25.91,72.58,1002.0,4092.0,91.0,-116,-7.0
2026-05-08 10:14:03,NODO 1.12 prueba,25.78,59.31,1001.0,3935.0,91.7,-90,8.5
2026-05-08 10:14:13,NODO 1.12 prueba,26.24,81.18,1001.0,3935.0,91.2,-33,9.8
2026-05-08 10:14:15,NODO 1.12 prueba,26.24,84.04,1001.0,3935.0,92.4,-95,9.0
2026-05-08 10:18:56,NODO 1.12 prueba,25.63,61.71,1001.0,4087.0,90.1,-47,9.2
2026-05-08 10:18:58,NODO 1.12 prueba,25.64,61.85,1001.0,4092.0,91.5,-113,0.8
2026-05-08 10:26:36,NODO 1.12 prueba,25.72,100.0,1002.0,3900.0,90.8,-101,9.0
2026-05-08 10:27:08,NODO 1.12 prueba,25.73,100.0,1002.0,3925.0,89.4,-115,-4.0
2026-05-08 10:27:38,NODO 1.12 prueba,25.74,100.0,1002.0,3925.0,87.7,-115,-2.5
2026-05-08 10:28:09,NODO 1.12 prueba,26.1,100.0,1002.0,3915.0,88.2,-33,9.8
2026-05-08 10:28:39,NODO 1.12 prueba,25.93,100.0,1002.0,3930.0,88.5,-115,-3.3
2026-05-08 10:29:09,NODO 1.12 prueba,25.87,100.0,1002.0,3935.0,90.2,-97,2.2
