time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-01-31 00:00:55,Panel,24.32,58.71,1004.0,1612.0,0,-45,14.3
2026-01-31 00:01:56,Panel,24.32,58.74,1004.0,1610.0,0,-45,13.5
2026-01-31 00:02:56,Panel,24.33,58.62,1004.0,1612.0,0,-45,11.5
2026-01-31 00:03:56,Panel,24.33,58.56,1004.0,1610.0,0,-45,13.8
2026-01-31 00:04:56,Panel,24.33,58.53,1004.0,1612.0,0,-45,14.0
2026-01-31 00:05:56,Panel,24.34,58.55,1004.0,1616.0,0,-45,13.8
2026-01-31 00:06:56,Panel,24.34,58.52,1004.0,1612.0,0,-45,13.8
2026-01-31 00:07:57,Panel,24.33,58.47,1004.0,1612.0,0,-45,14.3
2026-01-31 00:08:57,Panel,24.33,58.45,1004.0,1612.0,0,-45,14.0
2026-01-31 00:09:57,Panel,24.33,58.58,1004.0,1612.0,0,-46,12.5
2026-01-31 00:10:57,Panel,24.33,58.5,1004.0,1612.0,0,-45,13.8
2026-01-31 00:11:57,Panel,24.32,58.6,1004.0,1612.0,0,-45,14.0
2026-01-31 00:12:57,Panel,24.32,58.57,1004.0,1606.0,0,-45,14.0
2026-01-31 00:13:58,Panel,24.32,58.44,1004.0,1610.0,0,-45,13.3
2026-01-31 00:14:58,Panel,24.32,58.75,1004.0,1612.0,0,-45,14.3
2026-01-31 00:15:58,Panel,24.32,58.8,1004.0,1612.0,0,-45,14.3
2026-01-31 00:16:58,Panel,24.31,58.82,1004.0,1612.0,0,-45,14.3
2026-01-31 00:17:58,Panel,24.31,58.67,1004.0,1612.0,0,-45,14.0
2026-01-31 00:18:59,Panel,24.3,58.71,1004.0,1612.0,0,-45,13.8
2026-01-31 00:19:59,Panel,24.3,58.66,1004.0,1612.0,0,-45,11.5
2026-01-31 00:20:59,Panel,24.29,58.64,1004.0,1612.0,0,-45,13.8
2026-01-31 00:21:59,Panel,24.29,58.61,1004.0,1612.0,0,-45,13.8
2026-01-31 00:22:59,Panel,24.28,58.69,1004.0,1616.0,0,-45,14.0
2026-01-31 00:23:59,Panel,24.28,58.63,1004.0,1616.0,0,-45,13.5
2026-01-31 00:25:00,Panel,24.28,58.67,1004.0,1612.0,0,-45,14.0
2026-01-31 00:26:00,Panel,24.27,58.53,1004.0,1612.0,0,-45,13.8
2026-01-31 00:27:00,Panel,24.27,58.58,1004.0,1612.0,0,-45,11.5
2026-01-31 00:28:00,Panel,24.27,58.66,1004.0,1612.0,0,-45,14.0
2026-01-31 00:29:00,Panel,24.26,58.69,1004.0,1606.0,0,-45,13.8
2026-01-31 00:30:01,Panel,24.24,58.78,1004.0,1612.0,0,-45,14.5
2026-01-31 00:31:01,Panel,24.24,58.73,1004.0,1612.0,0,-45,14.0
2026-01-31 00:32:01,Panel,24.24,58.9,1004.0,1612.0,0,-45,14.3
2026-01-31 00:33:01,Panel,24.22,58.74,1004.0,1612.0,0,-45,13.8
2026-01-31 00:34:01,Panel,24.22,58.64,1004.0,1612.0,0,-46,12.3
2026-01-31 00:35:01,Panel,24.2,58.7,1004.0,1610.0,0,-45,14.3
2026-01-31 00:36:02,Panel,24.2,58.63,1004.0,1612.0,0,-45,14.3
2026-01-31 00:37:02,Panel,24.19,58.73,1004.0,1612.0,0,-45,14.0
2026-01-31 00:38:02,Panel,24.19,58.92,1004.0,1612.0,0,-45,13.5
2026-01-31 00:39:02,Panel,24.18,58.99,1004.0,1612.0,0,-45,13.5
2026-01-31 00:40:02,Panel,24.17,58.88,1004.0,1612.0,0,-45,13.8
2026-01-31 00:41:03,Panel,24.16,58.87,1004.0,1612.0,0,-45,14.3
2026-01-31 00:42:03,Panel,24.15,58.9,1004.0,1610.0,0,-45,13.8
2026-01-31 00:43:03,Panel,24.15,59.01,1004.0,1610.0,0,-45,14.3
2026-01-31 00:44:03,Panel,24.14,59.02,1004.0,1612.0,0,-45,14.0
2026-01-31 00:45:03,Panel,24.14,59.0,1004.0,1612.0,0,-45,13.8
2026-01-31 00:46:03,Panel,24.13,59.05,1004.0,1610.0,0,-46,12.0
2026-01-31 00:47:04,Panel,24.12,59.1,1004.0,1610.0,0,-45,13.8
2026-01-31 00:48:04,Panel,24.11,59.1,1004.0,1612.0,0,-45,14.3
2026-01-31 00:49:04,Panel,24.11,59.12,1004.0,1612.0,0,-45,13.5
2026-01-31 00:50:04,Panel,24.09,59.1,1004.0,1610.0,0,-45,13.8
2026-01-31 00:51:04,Panel,24.08,59.14,1004.0,1610.0,0,-45,13.5
2026-01-31 00:52:04,Panel,24.08,59.27,1004.0,1610.0,0,-45,13.8
2026-01-31 00:53:05,Panel,24.06,59.19,1004.0,1612.0,0,-45,14.0
2026-01-31 00:54:05,Panel,24.05,59.28,1004.0,1610.0,0,-45,11.8
2026-01-31 00:55:05,Panel,24.04,59.28,1004.0,1612.0,0,-45,14.3
2026-01-31 00:56:05,Panel,24.04,59.29,1004.0,1606.0,0,-45,14.0
2026-01-31 00:57:05,Panel,24.03,59.32,1004.0,1610.0,0,-45,13.8
2026-01-31 00:58:05,Panel,24.03,59.31,1004.0,1610.0,0,-45,14.3
2026-01-31 00:59:06,Panel,24.02,59.32,1004.0,1610.0,0,-34,13.8
2026-01-31 01:00:06,Panel,24.02,59.57,1004.0,1612.0,0,-45,11.5
2026-01-31 01:01:06,Panel,24.01,59.58,1004.0,1610.0,0,-45,14.3
2026-01-31 01:02:06,Panel,24.01,60.12,1004.0,1612.0,0,-45,14.5
2026-01-31 01:03:06,Panel,24.01,59.96,1004.0,1610.0,0,-45,13.5
2026-01-31 01:04:06,Panel,24.0,60.09,1004.0,1612.0,0,-45,14.0
2026-01-31 01:05:07,Panel,24.0,60.09,1004.0,1610.0,0,-45,14.0
2026-01-31 01:06:07,Panel,24.0,60.14,1004.0,1610.0,0,-45,14.0
2026-01-31 01:07:07,Panel,23.99,60.05,1004.0,1606.0,0,-45,12.0
2026-01-31 01:08:07,Panel,23.99,60.21,1004.0,1610.0,0,-45,13.5
