time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-20 00:00:22,Panel,25.6,60.06,1003.0,1606.0,0,-97,13.8
2026-02-20 00:01:22,Panel,25.6,60.09,1003.0,1606.0,0,-110,5.5
2026-02-20 00:02:22,Panel,25.62,60.04,1003.0,1606.0,0,-103,10.5
2026-02-20 00:03:23,Panel,25.62,60.05,1003.0,1606.0,0,-109,4.8
2026-02-20 00:04:23,Panel,25.63,59.99,1003.0,1612.0,0,-112,3.3
2026-02-20 00:05:23,Panel,25.63,59.98,1003.0,1606.0,0,-97,12.8
2026-02-20 00:06:23,Panel,25.64,59.92,1003.0,1606.0,0,-98,12.5
2026-02-20 00:07:23,Panel,25.65,60.01,1003.0,1606.0,0,-115,0.3
2026-02-20 00:08:23,Panel,25.66,59.88,1003.0,1606.0,0,-97,11.2
2026-02-20 00:09:24,Panel,25.67,59.97,1003.0,1606.0,0,-98,12.8
2026-02-20 00:10:24,Panel,25.68,59.94,1003.0,1606.0,0,-99,13.0
2026-02-20 00:11:24,Panel,25.68,59.93,1003.0,1606.0,0,-113,2.3
2026-02-20 00:12:24,Panel,25.69,59.98,1003.0,1606.0,0,-109,6.5
2026-02-20 00:13:24,Panel,25.69,59.96,1003.0,1606.0,5.4,-112,2.5
2026-02-20 00:14:25,Panel,25.7,59.86,1003.0,1606.0,0,-108,7.3
2026-02-20 00:15:25,Panel,25.71,59.88,1003.0,1606.0,0,-97,13.5
2026-02-20 00:16:25,Panel,25.72,59.91,1003.0,1606.0,0,-98,12.5
2026-02-20 00:17:25,Panel,25.73,59.89,1002.0,1610.0,0,-114,1.5
2026-02-20 00:18:25,Panel,25.73,59.88,1002.0,1606.0,0,-99,12.5
2026-02-20 00:19:25,Panel,25.74,59.9,1002.0,1606.0,0,-97,11.2
2026-02-20 00:20:26,Panel,25.75,59.9,1002.0,1606.0,0,-109,6.3
2026-02-20 00:21:26,Panel,25.76,59.89,1002.0,1606.0,0,-98,12.8
2026-02-20 00:22:26,Panel,25.76,59.89,1003.0,1606.0,0,-97,12.8
2026-02-20 00:23:26,Panel,25.77,59.88,1002.0,1606.0,8.1,-97,13.5
2026-02-20 00:24:26,Panel,25.77,59.82,1002.0,1606.0,0,-97,13.5
2026-02-20 00:25:26,Panel,25.78,59.85,1002.0,1610.0,0,-109,6.8
2026-02-20 00:26:27,Panel,25.79,59.85,1002.0,1606.0,0,-98,12.2
2026-02-20 00:27:27,Panel,25.79,59.8,1002.0,1606.0,0,-97,13.0
2026-02-20 00:28:27,Panel,25.8,59.8,1002.0,1606.0,0,-99,12.8
2026-02-20 00:29:27,Panel,25.81,59.87,1002.0,1606.0,0,-98,12.8
2026-02-20 00:30:27,Panel,25.82,59.82,1002.0,1606.0,0,-109,4.8
2026-02-20 00:31:28,Panel,25.83,59.82,1002.0,1606.0,0,-97,13.2
2026-02-20 00:32:28,Panel,25.84,59.87,1002.0,1606.0,0,-113,2.8
2026-02-20 00:33:28,Panel,25.84,59.86,1002.0,1606.0,0,-98,12.5
2026-02-20 00:34:28,Panel,25.84,59.75,1002.0,1606.0,0,-99,12.8
2026-02-20 00:35:28,Panel,25.85,59.79,1002.0,1606.0,0,-108,7.3
2026-02-20 00:36:28,Panel,25.86,59.78,1002.0,1606.0,0,-114,0.3
2026-02-20 00:37:29,Panel,25.87,59.79,1002.0,1606.0,0,-98,13.0
2026-02-20 00:38:29,Panel,25.87,59.79,1002.0,1606.0,0,-97,11.5
2026-02-20 00:39:29,Panel,25.87,59.74,1002.0,1606.0,0,-97,13.2
2026-02-20 00:40:29,Panel,25.88,59.71,1002.0,1606.0,0,-98,12.8
2026-02-20 00:41:29,Panel,25.89,59.76,1002.0,1606.0,0,-112,1.5
2026-02-20 00:42:30,Panel,25.89,59.73,1002.0,1606.0,0,-97,13.0
2026-02-20 00:43:30,Panel,25.9,59.75,1002.0,1606.0,6.0,-97,11.2
2026-02-20 00:44:30,Panel,25.9,59.76,1002.0,1606.0,0,-113,1.3
2026-02-20 00:45:30,Panel,25.91,59.74,1002.0,1606.0,0,-115,-1.5
2026-02-20 00:46:30,Panel,25.92,59.69,1002.0,1606.0,0,-97,13.2
2026-02-20 00:47:31,Panel,25.92,59.68,1002.0,1606.0,0,-97,13.5
2026-02-20 00:48:31,Panel,25.92,59.7,1002.0,1606.0,0,-98,12.5
2026-02-20 00:49:31,Panel,25.94,59.67,1002.0,1606.0,0,-97,12.8
2026-02-20 00:50:31,Panel,25.94,59.69,1002.0,1606.0,0,-112,3.0
2026-02-20 00:51:31,Panel,25.94,59.67,1002.0,1606.0,0,-97,13.5
2026-02-20 00:52:31,Panel,25.96,59.66,1002.0,1606.0,0,-98,12.8
2026-02-20 00:53:32,Panel,25.96,59.66,1002.0,1606.0,0,-109,5.5
2026-02-20 00:54:32,Panel,25.96,59.6,1002.0,1606.0,0,-99,12.5
2026-02-20 00:55:32,Panel,25.97,59.64,1002.0,1606.0,0,-115,
2026-02-20 00:56:32,Panel,25.98,59.63,1002.0,1606.0,0,-98,12.8
2026-02-20 00:57:32,Panel,25.98,59.63,1002.0,1606.0,0,-111,3.5
2026-02-20 00:58:33,Panel,25.98,59.62,1002.0,1606.0,0,-109,5.8
2026-02-20 00:59:33,Panel,25.99,59.64,1002.0,1606.0,0,-107,8.3
