time,deviceName,Lmax_dB,Lmax_class,LAeq1min_dB,LAeq_Background Noise,LAeq_People,LAeq_Vehicle,pct_Background Noise,pct_People,pct_Vehicle,P10_dB,P50_dB,P90_dB,rssi,snr
2026-03-23 10:49:03,Test_Ruido,91.0,People,79.0,78.8,79.0,0.0,4.6,95.4,0.0,73.9,75.6,80.9,-30,10.2
2026-03-23 10:50:03,Test_Ruido,90.3,People,75.2,76.2,75.2,0.0,1.7,98.3,0.0,72.3,73.9,76.0,-91,13.5
2026-03-23 10:51:03,Test_Ruido,77.6,People,73.2,72.8,73.2,0.0,0.4,99.6,0.0,70.9,73.0,74.8,-29,9.5
2026-03-23 10:52:03,Test_Ruido,75.4,People,72.4,0.0,72.4,0.0,0.0,100.0,0.0,69.9,72.3,74.0,-31,10.2
2026-03-23 10:53:04,Test_Ruido,90.2,People,74.4,0.0,74.4,0.0,0.0,100.0,0.0,70.7,73.2,75.2,-90,13.5
2026-03-23 10:54:04,Test_Ruido,86.1,People,76.1,80.9,76.0,0.0,1.2,98.8,0.0,73.3,74.9,77.7,-93,13.5
2026-03-23 10:55:04,Test_Ruido,84.4,People,74.8,0.0,74.8,0.0,0.0,100.0,0.0,72.4,74.5,75.9,-106,8.0
2026-03-23 10:56:04,Test_Ruido,91.3,People,78.2,0.0,78.2,0.0,0.0,100.0,0.0,71.3,73.5,76.9,-92,13.8
2026-03-23 10:57:04,Test_Ruido,76.7,People,72.4,71.9,72.4,0.0,2.5,97.5,0.0,69.0,72.1,74.6,-95,13.5
2026-03-23 10:58:04,Test_Ruido,77.9,People,74.2,77.6,74.1,0.0,0.4,99.6,0.0,71.8,74.1,75.7,-27,9.8
2026-03-23 10:59:04,Test_Ruido,89.1,People,77.0,79.1,77.0,0.0,0.8,99.2,0.0,72.6,75.1,77.4,-102,10.8
2026-03-23 11:00:04,Test_Ruido,98.4,People,91.3,89.2,91.3,90.7,3.7,95.0,1.2,78.9,88.7,95.5,-29,11.8
2026-03-23 11:01:37,Test_Ruido,97.3,People,85.1,78.4,85.2,0.0,2.5,97.5,0.0,74.9,76.6,89.0,-117,-7.3
2026-03-23 11:02:05,Test_Ruido,88.9,People,77.3,79.5,77.1,0.0,4.1,95.9,0.0,74.3,75.6,78.2,-104,10.3
2026-03-23 11:03:05,Test_Ruido,98.4,People,78.9,70.5,79.1,0.0,5.8,94.2,0.0,63.7,72.9,76.8,-90,2.5
