time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-13 00:00:59,Panel,24.93,60.56,1004.0,1616.0,0,-45,14.0
2026-02-13 00:01:59,Panel,24.91,60.47,1004.0,1618.0,0,-45,14.0
2026-02-13 00:02:59,Panel,24.9,60.61,1004.0,1618.0,0,-45,11.3
2026-02-13 00:04:00,Panel,24.88,60.51,1004.0,1618.0,0,-45,14.0
2026-02-13 00:05:00,Panel,24.86,60.52,1004.0,1618.0,0,-45,13.8
2026-02-13 00:06:00,Panel,24.85,60.56,1004.0,1616.0,0,-45,14.0
2026-02-13 00:07:00,Panel,24.82,60.56,1004.0,1618.0,0,-44,14.3
2026-02-13 00:08:00,Panel,24.8,60.68,1004.0,1616.0,0,-45,14.3
2026-02-13 00:09:00,Panel,24.78,60.64,1004.0,1616.0,0,-45,13.8
2026-02-13 00:10:01,Panel,24.76,60.69,1004.0,1616.0,0,-45,14.5
2026-02-13 00:11:01,Panel,24.74,60.67,1004.0,1616.0,0,-45,13.8
2026-02-13 00:12:01,Panel,24.73,60.74,1004.0,1616.0,0,-45,14.0
2026-02-13 00:13:01,Panel,24.71,60.83,1004.0,1618.0,0,-45,13.8
2026-02-13 00:14:01,Panel,24.69,60.81,1004.0,1618.0,0,-45,14.0
2026-02-13 00:15:02,Panel,24.67,60.79,1004.0,1618.0,0,-46,11.8
2026-02-13 00:16:02,Panel,24.66,60.84,1004.0,1612.0,0,-45,14.0
2026-02-13 00:17:02,Panel,24.64,60.89,1004.0,1618.0,0,-45,14.0
2026-02-13 00:18:02,Panel,24.63,60.93,1004.0,1612.0,0,-45,13.8
2026-02-13 00:19:02,Panel,24.61,60.87,1004.0,1612.0,0,-45,14.3
2026-02-13 00:20:02,Panel,24.6,60.92,1004.0,1612.0,0,-45,13.8
2026-02-13 00:21:03,Panel,24.58,61.07,1004.0,1618.0,0,-44,13.8
2026-02-13 00:22:04,Panel,24.57,61.04,1004.0,1616.0,0,-45,11.3
2026-02-13 00:23:03,Panel,24.55,61.19,1004.0,1612.0,0,-45,14.0
2026-02-13 00:24:03,Panel,24.54,61.16,1004.0,1618.0,0,-45,14.0
2026-02-13 00:25:03,Panel,24.52,61.3,1004.0,1618.0,0,-45,13.5
2026-02-13 00:26:04,Panel,24.5,61.36,1004.0,1612.0,0,-45,14.0
2026-02-13 00:27:04,Panel,24.49,61.35,1004.0,1618.0,0,-45,14.0
2026-02-13 00:28:04,Panel,24.46,61.51,1004.0,1616.0,0,-45,13.5
2026-02-13 00:29:04,Panel,24.45,61.56,1004.0,1618.0,0,-45,13.8
2026-02-13 00:30:04,Panel,24.44,61.56,1004.0,1616.0,0,-45,10.8
2026-02-13 00:31:04,Panel,24.42,61.6,1004.0,1612.0,0,-44,14.0
2026-02-13 00:32:04,Panel,24.41,61.61,1004.0,1618.0,0,-45,13.8
2026-02-13 00:33:05,Panel,24.41,61.61,1004.0,1612.0,0,-45,13.8
2026-02-13 00:34:05,Panel,24.4,61.68,1004.0,1612.0,0,-45,14.3
2026-02-13 00:35:05,Panel,24.39,61.74,1004.0,1616.0,0,-45,14.0
2026-02-13 00:36:05,Panel,24.38,61.75,1004.0,1618.0,0,-45,10.8
2026-02-13 00:37:05,Panel,24.38,61.87,1004.0,1616.0,0,-45,14.3
2026-02-13 00:38:06,Panel,24.37,61.98,1004.0,1612.0,0,-45,14.0
2026-02-13 00:39:06,Panel,24.37,61.88,1004.0,1616.0,0,-45,13.8
2026-02-13 00:40:06,Panel,24.36,61.93,1004.0,1612.0,0,-44,14.0
2026-02-13 00:41:06,Panel,24.36,61.84,1004.0,1612.0,0,-45,14.3
2026-02-13 00:42:06,Panel,24.35,61.88,1004.0,1616.0,0,-45,14.3
2026-02-13 00:43:06,Panel,24.35,61.96,1004.0,1616.0,0,-45,14.3
2026-02-13 00:44:07,Panel,24.35,61.97,1004.0,1612.0,0,-45,11.5
2026-02-13 00:45:07,Panel,24.34,62.03,1004.0,1618.0,0,-45,13.5
2026-02-13 00:46:07,Panel,24.34,62.09,1004.0,1616.0,0,-45,14.3
2026-02-13 00:47:07,Panel,24.33,62.07,1004.0,1612.0,0,-45,14.5
2026-02-13 00:48:07,Panel,24.33,62.08,1004.0,1612.0,0,-45,13.5
2026-02-13 00:49:08,Panel,24.32,62.06,1004.0,1616.0,0,-45,14.3
2026-02-13 00:50:08,Panel,24.32,62.06,1004.0,1618.0,0,-45,14.0
2026-02-13 00:51:08,Panel,24.31,62.04,1004.0,1616.0,0,-45,13.8
2026-02-13 00:52:08,Panel,24.3,62.03,1004.0,1618.0,0,-45,10.8
2026-02-13 00:53:08,Panel,24.3,62.03,1004.0,1618.0,0,-45,13.8
