time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-08-04 10:08:53,NODO 1.47,0.0,0.0,,,0.0,4082.0,88.6,-104,9.5
2026-08-04 11:31:58,NODO 1.47,23.19,47.81,,,1003.0,3886.0,87.5,-108,6.2
2026-08-04 12:04:26,NODO 1.47,20.19,56.15,,,1002.0,4028.0,90.6,-88,9.8
2026-08-04 12:38:13,NODO 1.47,327.67,327.67,,,32767.0,4013.0,90.0,-106,8.8
2026-08-04 12:38:14,NODO 1.47,327.67,327.67,,,32767.0,4028.0,89.3,-106,9.0
2026-08-04 12:40:40,NODO 1.47,327.67,327.67,,,32767.0,4018.0,93.0,-105,9.2
2026-08-04 12:40:41,NODO 1.47,327.67,327.67,,,32767.0,4028.0,94.4,-101,9.8
2026-08-04 16:17:59,NODO 1.47,327.67,327.67,,,32767.0,4013.0,90.2,-92,8.2
2026-08-04 16:18:01,NODO 1.47,327.67,327.67,,,32767.0,4013.0,91.3,-91,9.5
2026-08-04 16:27:25,NODO 1.47,327.67,327.67,,,32767.0,3998.0,89.8,-111,9.8
