time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-03-02 00:00:34,Panel,24.32,53.3,1003.0,1528.0,0,-116,-3.3
2026-03-02 00:01:34,Panel,24.31,53.35,1003.0,1528.0,0,-91,13.2
2026-03-02 00:02:34,Panel,24.3,53.36,1003.0,1532.0,0,-91,14.0
2026-03-02 00:03:34,Panel,24.3,53.36,1003.0,1528.0,0,-90,13.5
2026-03-02 00:04:34,Panel,24.3,53.46,1003.0,1532.0,0,-115,-3.8
2026-03-02 00:05:35,Panel,24.3,53.36,1003.0,1530.0,0,-115,-0.3
2026-03-02 00:06:35,Panel,24.3,53.39,1003.0,1530.0,0,-112,3.0
2026-03-02 00:07:35,Panel,24.3,53.39,1003.0,1532.0,0,-90,13.5
2026-03-02 00:08:35,Panel,24.3,53.39,1003.0,1530.0,0,-101,11.5
2026-03-02 00:09:35,Panel,24.29,53.42,1003.0,1530.0,0,-91,13.8
2026-03-02 00:10:36,Panel,24.3,53.38,1003.0,1528.0,0,-90,11.8
2026-03-02 00:11:36,Panel,24.3,53.43,1003.0,1532.0,0,-116,-1.8
2026-03-02 00:12:36,Panel,24.3,53.39,1003.0,1532.0,0,-114,1.8
2026-03-02 00:13:36,Panel,24.3,53.39,1003.0,1532.0,0,-109,6.0
2026-03-02 00:14:36,Panel,24.3,53.38,1003.0,1530.0,0,-92,14.0
2026-03-02 00:15:37,Panel,24.3,53.43,1003.0,1532.0,0,-117,-2.8
2026-03-02 00:16:37,Panel,24.31,53.37,1003.0,1528.0,0,-112,4.0
2026-03-02 00:17:37,Panel,24.31,53.35,1003.0,1530.0,0,-110,5.3
2026-03-02 00:18:37,Panel,24.31,53.38,1003.0,1532.0,0,-90,11.5
2026-03-02 00:19:37,Panel,24.31,53.38,1003.0,1532.0,0,-115,0.3
2026-03-02 00:20:37,Panel,24.31,53.35,1003.0,1532.0,0,-111,5.3
2026-03-02 00:21:37,Panel,24.31,53.35,1003.0,1528.0,0,-91,13.8
2026-03-02 00:22:38,Panel,24.31,53.35,1003.0,1530.0,0,-115,-0.8
