time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-08-05 12:32:42,NODO 1.47,327.67,327.67,,,32767.0,3969.0,89.7,-86,9.2
2026-08-05 12:33:08,NODO 1.47,327.67,327.67,,,32767.0,3974.0,92.9,-82,7.2
2026-08-05 13:04:28,NODO 1.47,327.67,327.67,,,32767.0,3998.0,91.5,-95,8.5
2026-08-05 13:04:29,NODO 1.47,327.67,327.67,,,32767.0,3998.0,92.4,-93,11.0
2026-08-05 13:36:32,NODO 1.47,327.67,327.67,,,32767.0,3998.0,84.8,-118,10.2
2026-08-05 14:06:30,NODO 1.47,327.67,327.67,,,32767.0,3998.0,84.6,-117,8.0
2026-08-05 14:06:32,NODO 1.47,327.67,327.67,,,32767.0,3998.0,89.2,-117,9.0
2026-08-05 14:36:30,NODO 1.47,327.67,327.67,,,32767.0,3998.0,84.5,-117,9.0
2026-08-05 15:06:36,NODO 1.47,327.67,327.67,,,32767.0,3998.0,88.5,-114,7.2
2026-08-05 15:06:37,NODO 1.47,327.67,327.67,,,32767.0,3998.0,91.0,-117,9.8
2026-08-05 15:29:45,NODO 1.47,327.67,327.67,,,32767.0,4087.0,91.9,-87,10.5
2026-08-05 15:47:52,NODO 1.47,327.67,327.67,,,32767.0,3994.0,78.8,-99,9.0
2026-08-05 16:17:39,NODO 1.47,327.67,327.67,,,32767.0,3974.0,76.8,-91,10.5
2026-08-05 16:47:37,NODO 1.47,327.67,327.67,,,32767.0,3974.0,76.8,-90,9.0
2026-08-05 17:30:17,NODO 1.47,327.67,327.67,,,32767.0,3994.0,86.2,-109,3.5
