time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-18 00:00:53,Panel,25.91,65.56,1005.0,1618.0,0,-45,14.0
2026-02-18 00:01:53,Panel,25.9,65.93,1004.0,1618.0,0,-45,14.0
2026-02-18 00:02:53,Panel,25.9,65.91,1004.0,1618.0,0,-34,13.3
2026-02-18 00:03:54,Panel,25.88,65.87,1004.0,1618.0,0,-45,14.0
2026-02-18 00:04:54,Panel,25.87,66.01,1004.0,1618.0,0,-44,14.0
2026-02-18 00:05:54,Panel,25.86,66.2,1004.0,1618.0,0,-44,14.3
2026-02-18 00:06:54,Panel,25.85,66.25,1004.0,1618.0,0,-45,14.0
2026-02-18 00:07:54,Panel,25.84,66.16,1004.0,1618.0,0,-45,11.3
2026-02-18 00:08:54,Panel,25.83,66.17,1004.0,1620.0,0,-45,13.8
2026-02-18 00:09:55,Panel,25.82,66.12,1004.0,1618.0,0,-44,14.3
2026-02-18 00:10:55,Panel,25.8,66.14,1004.0,1618.0,0,-44,14.0
2026-02-18 00:11:55,Panel,25.8,66.21,1004.0,1618.0,0,-45,11.3
2026-02-18 00:12:55,Panel,25.78,66.13,1004.0,1618.0,0,-45,14.5
2026-02-18 00:13:55,Panel,25.77,66.05,1004.0,1618.0,0,-45,13.8
2026-02-18 00:14:55,Panel,25.77,66.09,1004.0,1618.0,0,-45,13.8
2026-02-18 00:15:56,Panel,25.76,66.01,1004.0,1618.0,0,-45,13.8
2026-02-18 00:16:56,Panel,25.74,65.99,1004.0,1618.0,0,-45,13.8
2026-02-18 00:17:56,Panel,25.73,66.05,1004.0,1612.0,0,-45,14.0
2026-02-18 00:18:56,Panel,25.73,66.02,1004.0,1618.0,3.7,-45,14.0
2026-02-18 00:19:56,Panel,25.72,66.05,1004.0,1616.0,0,-45,11.0
2026-02-18 00:20:56,Panel,25.71,66.89,1004.0,1618.0,0,-45,13.5
2026-02-18 00:21:57,Panel,25.7,67.01,1004.0,1618.0,0,-44,13.8
2026-02-18 00:22:57,Panel,25.7,66.91,1004.0,1616.0,0,-45,14.3
2026-02-18 00:23:57,Panel,25.69,66.77,1004.0,1618.0,0,-44,14.0
2026-02-18 00:24:57,Panel,25.69,66.57,1004.0,1616.0,0,-45,13.8
2026-02-18 00:25:57,Panel,25.66,66.54,1004.0,1618.0,0,-45,14.3
2026-02-18 00:26:57,Panel,25.65,66.41,1004.0,1616.0,0,-45,10.5
2026-02-18 00:28:03,Panel,25.64,66.33,1004.0,1612.0,0,-44,14.3
2026-02-18 00:28:58,Panel,25.63,66.37,1004.0,1612.0,0,-44,14.0
2026-02-18 00:29:58,Panel,25.62,66.34,1004.0,1618.0,0,-45,13.8
2026-02-18 00:30:58,Panel,25.61,66.29,1004.0,1618.0,0,-45,14.0
2026-02-18 00:31:58,Panel,25.59,66.23,1004.0,1618.0,0,-44,14.0
2026-02-18 00:32:59,Panel,25.59,66.25,1004.0,1618.0,0,-45,14.3
2026-02-18 00:33:59,Panel,25.57,66.21,1004.0,1616.0,0,-45,11.3
2026-02-18 00:34:59,Panel,25.56,66.19,1004.0,1616.0,0,-44,14.3
2026-02-18 00:35:59,Panel,25.55,66.1,1004.0,1616.0,0,-45,13.8
2026-02-18 00:36:59,Panel,25.54,66.1,1004.0,1618.0,0,-45,13.8
2026-02-18 00:38:00,Panel,25.53,66.28,1004.0,1618.0,0,-45,14.0
2026-02-18 00:39:00,Panel,25.51,66.33,1004.0,1618.0,0,-45,14.3
2026-02-18 00:40:00,Panel,25.5,66.43,1004.0,1618.0,0,-44,13.8
2026-02-18 00:41:00,Panel,25.49,66.35,1004.0,1612.0,0,-45,14.5
2026-02-18 00:42:00,Panel,25.48,66.32,1004.0,1616.0,0,-45,13.8
2026-02-18 00:43:00,Panel,25.47,66.37,1004.0,1616.0,0,-45,11.0
2026-02-18 00:44:01,Panel,25.46,66.42,1004.0,1616.0,0,-45,14.0
2026-02-18 00:45:01,Panel,25.45,66.54,1004.0,1618.0,0,-44,14.3
2026-02-18 00:46:01,Panel,25.44,66.32,1004.0,1616.0,0,-44,14.0
2026-02-18 00:47:01,Panel,25.43,66.38,1004.0,1618.0,0,-44,14.3
2026-02-18 00:48:01,Panel,25.42,66.51,1004.0,1618.0,0,-45,13.8
2026-02-18 00:49:01,Panel,25.42,66.39,1004.0,1612.0,0,-45,14.0
2026-02-18 00:50:02,Panel,25.41,66.4,1004.0,1612.0,0,-45,14.0
2026-02-18 00:51:02,Panel,25.4,66.34,1004.0,1616.0,0,-45,11.5
2026-02-18 00:52:02,Panel,25.39,66.33,1004.0,1610.0,0,-44,14.0
2026-02-18 00:53:02,Panel,25.38,66.2,1004.0,1618.0,0,-44,14.3
2026-02-18 00:54:02,Panel,25.37,66.41,1004.0,1618.0,0,-45,14.0
2026-02-18 00:55:02,Panel,25.36,66.41,1004.0,1612.0,0,-45,13.8
2026-02-18 00:56:03,Panel,25.36,66.39,1004.0,1616.0,0,-44,14.0
2026-02-18 00:57:03,Panel,25.36,66.77,1004.0,1616.0,0,-45,14.0
2026-02-18 00:58:03,Panel,25.36,67.92,1004.0,1618.0,0,-45,14.0
2026-02-18 00:59:03,Panel,25.37,67.78,1004.0,1612.0,0,-45,14.3
2026-02-18 01:00:03,Panel,25.37,67.97,1004.0,1612.0,0,-45,14.5
2026-02-18 01:01:07,Panel,25.38,67.8,1004.0,1612.0,0,-44,14.3
2026-02-18 01:02:04,Panel,25.38,68.25,1004.0,1616.0,0,-45,14.3
2026-02-18 01:03:04,Panel,25.39,68.7,1004.0,1612.0,0,-45,14.0
2026-02-18 01:04:04,Panel,25.39,69.1,1004.0,1612.0,0,-45,11.5
2026-02-18 01:05:04,Panel,25.39,68.78,1004.0,1618.0,0,-45,13.8
2026-02-18 01:06:05,Panel,25.4,68.66,1004.0,1618.0,0,-45,14.3
2026-02-18 01:07:05,Panel,25.4,68.84,1004.0,1612.0,0,-45,13.3
2026-02-18 01:08:05,Panel,25.4,68.96,1004.0,1616.0,0,-34,13.8
2026-02-18 01:09:05,Panel,25.4,68.59,1004.0,1612.0,0,-45,11.8
2026-02-18 01:10:06,Panel,25.4,68.42,1004.0,1612.0,0,-45,14.0
2026-02-18 01:11:06,Panel,25.41,68.57,1004.0,1612.0,0,-45,14.3
2026-02-18 01:12:06,Panel,25.41,68.49,1004.0,1616.0,0,-44,14.3
2026-02-18 01:13:06,Panel,25.41,68.4,1004.0,1616.0,0,-45,14.5
2026-02-18 01:14:06,Panel,25.41,68.33,1004.0,1612.0,0,-45,13.8
2026-02-18 01:15:06,Panel,25.41,68.89,1004.0,1612.0,0,-44,14.0
2026-02-18 01:16:07,Panel,25.4,68.7,1004.0,1618.0,0,-45,13.8
2026-02-18 01:17:07,Panel,25.4,68.72,1004.0,1612.0,0,-45,10.8
2026-02-18 01:18:07,Panel,25.4,68.46,1004.0,1612.0,4.5,-45,14.0
2026-02-18 01:19:07,Panel,25.4,68.35,1004.0,1616.0,0,-44,13.5
2026-02-18 01:20:07,Panel,25.39,68.51,1004.0,1616.0,0,-44,14.0
2026-02-18 01:21:07,Panel,25.39,68.33,1004.0,1616.0,0,-45,14.3
2026-02-18 01:22:24,Panel,25.39,68.2,1004.0,1616.0,0,-45,14.3
2026-02-18 01:23:08,Panel,25.38,68.18,1004.0,1612.0,0,-44,14.0
2026-02-18 01:24:08,Panel,25.38,68.11,1004.0,1612.0,0,-45,14.0
2026-02-18 01:25:08,Panel,25.37,68.0,1004.0,1612.0,0,-45,13.8
2026-02-18 01:26:08,Panel,25.37,68.18,1004.0,1612.0,0,-44,14.0
2026-02-18 01:27:09,Panel,25.36,68.5,1004.0,1612.0,0,-44,13.8
2026-02-18 01:28:09,Panel,25.36,68.4,1004.0,1612.0,0,-45,11.5
2026-02-18 01:29:09,Panel,25.35,68.28,1004.0,1612.0,0,-45,13.8
2026-02-18 01:30:09,Panel,25.35,68.28,1004.0,1618.0,0,-45,14.3
2026-02-18 01:31:09,Panel,25.34,68.47,1004.0,1618.0,0,-44,14.3
2026-02-18 01:32:09,Panel,25.34,68.56,1004.0,1612.0,0,-45,14.0
2026-02-18 01:33:09,Panel,25.33,68.3,1004.0,1612.0,0,-45,13.8
2026-02-18 01:34:10,Panel,25.33,68.5,1004.0,1612.0,0,-44,13.8
2026-02-18 01:35:10,Panel,25.33,68.38,1004.0,1612.0,0,-45,14.3
2026-02-18 01:36:10,Panel,25.32,68.36,1004.0,1612.0,0,-45,11.3
2026-02-18 01:37:10,Panel,25.32,68.3,1004.0,1612.0,0,-45,14.3
2026-02-18 01:38:10,Panel,25.31,68.34,1004.0,1612.0,0,-45,13.8
