time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-07-27 00:08:26,NODO 1.47,27.58,74.66,27.5,85.8,1005.0,4092.0,91.5,-93,10.0
2026-07-27 00:38:19,NODO 1.47,27.56,74.17,27.4,85.4,1005.0,4092.0,91.6,-114,-2.0
2026-07-27 01:08:12,NODO 1.47,27.53,74.29,27.4,85.3,1004.0,4092.0,91.8,-102,9.0
2026-07-27 01:38:03,NODO 1.47,27.5,74.26,27.4,85.5,1004.0,4092.0,91.5,-99,8.8
2026-07-27 02:07:55,NODO 1.47,27.49,74.44,27.4,85.7,1005.0,4092.0,91.6,-94,10.5
2026-07-27 02:37:47,NODO 1.47,27.47,75.11,27.4,85.8,1005.0,4092.0,91.3,-91,8.0
2026-07-27 03:07:38,NODO 1.47,27.46,74.75,27.4,86.0,1004.0,4092.0,91.4,-105,9.2
2026-07-27 03:37:29,NODO 1.47,27.46,74.8,27.4,86.1,1004.0,4092.0,91.3,-94,8.8
2026-07-27 04:07:20,NODO 1.47,27.44,74.82,27.4,86.1,1004.0,4092.0,91.3,-100,8.8
2026-07-27 04:37:10,NODO 1.47,27.42,74.83,27.3,86.2,1004.0,4087.0,91.2,-91,10.0
2026-07-27 05:07:02,NODO 1.47,27.38,74.66,27.3,85.8,1004.0,4092.0,91.4,-119,-5.0
2026-07-27 05:36:53,NODO 1.47,27.35,74.79,27.3,85.9,1004.0,4092.0,91.2,-100,9.2
2026-07-27 06:06:45,NODO 1.47,27.34,75.15,27.3,86.2,1004.0,4092.0,91.2,-94,8.2
2026-07-27 06:36:37,NODO 1.47,27.35,74.8,27.3,86.1,1004.0,4092.0,88.7,-115,-0.8
2026-07-27 07:06:27,NODO 1.47,27.37,74.35,27.2,85.6,1004.0,4092.0,91.4,-105,2.5
2026-07-27 07:36:17,NODO 1.47,26.87,67.57,26.9,74.19,1004.0,4092.0,90.2,-108,-6.0
2026-07-27 08:06:04,NODO 1.47,24.76,59.25,24.5,61.8,1005.0,4092.0,90.2,-96,9.5
2026-07-27 08:35:54,NODO 1.47,23.88,57.25,23.5,58.9,1005.0,4087.0,90.2,-111,-5.2
2026-07-27 09:05:42,NODO 1.47,23.35,56.96,23.2,57.9,1005.0,4087.0,90.3,-120,-5.2
2026-07-27 09:35:34,NODO 1.47,23.26,57.94,23.2,58.9,1005.0,4087.0,90.7,-91,9.0
2026-07-27 10:05:24,NODO 1.47,23.06,56.73,22.8,57.9,1005.0,4087.0,91.0,-95,9.2
2026-07-27 10:35:14,NODO 1.47,23.14,56.52,23.0,57.5,1005.0,4087.0,91.2,-117,-4.0
2026-07-27 11:05:05,NODO 1.47,23.02,55.85,22.9,56.8,1005.0,4087.0,91.2,-93,10.0
2026-07-27 11:34:56,NODO 1.47,23.11,57.2,22.9,58.2,1005.0,4092.0,91.3,-99,9.2
2026-07-27 12:04:46,NODO 1.47,23.39,56.62,23.0,58.1,1004.0,4087.0,91.4,-93,9.2
2026-07-27 12:34:37,NODO 1.47,23.33,57.27,23.0,58.5,1004.0,4087.0,91.3,-94,10.0
2026-07-27 13:04:27,NODO 1.47,23.21,57.01,-100.0,58.5,1004.0,4092.0,91.2,-119,-3.0
2026-07-27 13:34:18,NODO 1.47,23.19,57.13,22.7,58.6,1004.0,4087.0,91.2,-96,9.8
2026-07-27 14:04:07,NODO 1.47,22.77,57.64,22.6,58.7,1003.0,4087.0,90.8,-93,9.0
2026-07-27 14:33:58,NODO 1.47,22.77,58.01,22.5,59.1,1003.0,4082.0,90.6,-92,10.2
2026-07-27 15:03:48,NODO 1.47,22.71,58.37,22.5,59.4,1003.0,4087.0,90.5,-95,8.5
2026-07-27 15:33:39,NODO 1.47,22.67,57.99,22.4,59.0,1003.0,4087.0,90.6,-102,8.0
2026-07-27 16:03:31,NODO 1.47,22.69,57.58,22.4,58.6,1002.0,4082.0,90.6,-97,9.0
2026-07-27 16:33:23,NODO 1.47,22.57,57.67,22.3,58.8,1002.0,4087.0,85.8,-112,-3.2
2026-07-27 17:03:11,NODO 1.47,22.48,58.41,22.3,59.1,1002.0,4087.0,85.9,-117,-4.0
2026-07-27 17:33:04,NODO 1.47,22.59,58.26,22.3,59.1,1002.0,4087.0,85.9,-118,-5.8
2026-07-27 18:02:56,NODO 1.47,22.46,59.1,22.8,59.0,1003.0,4087.0,83.4,-118,-1.8
2026-07-27 18:32:47,NODO 1.47,22.82,58.82,22.8,59.1,1003.0,4087.0,85.8,-93,9.2
2026-07-27 18:32:58,NODO 1.47,22.84,58.8,22.8,59.2,1003.0,4092.0,93.3,-115,0.5
2026-07-27 19:02:41,NODO 1.47,22.75,59.66,22.8,59.7,1004.0,4087.0,85.8,-95,7.0
2026-07-27 19:32:33,NODO 1.47,22.7,60.79,22.6,61.9,1004.0,4087.0,85.9,-94,9.5
