time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-05-15 12:50:25,NODO 1.12 prueba,27.04,46.64,1003.0,3925.0,89.2,-93,8.8
2026-05-15 12:50:57,NODO 1.12 prueba,25.19,49.42,1003.0,3925.0,87.4,-115,-1.0
2026-05-15 12:51:27,NODO 1.12 prueba,24.21,51.71,1003.0,3930.0,87.8,-99,9.0
2026-05-15 12:51:57,NODO 1.12 prueba,23.61,53.2,1003.0,3925.0,88.1,-45,10.0
2026-05-15 12:52:08,NODO 1.12 prueba,23.98,74.63,1003.0,3925.0,88.1,-30,8.8
2026-05-15 12:52:32,NODO 1.12 prueba,29.23,88.79,1003.0,3920.0,88.8,-30,9.5
2026-05-15 12:52:34,NODO 1.12 prueba,28.06,88.01,1003.0,3925.0,88.8,-27,10.5
2026-05-15 12:52:50,NODO 1.12 prueba,29.98,89.62,1003.0,3925.0,90.6,-99,9.0
2026-05-15 12:52:52,NODO 1.12 prueba,28.63,88.9,1003.0,3925.0,90.6,-87,9.5
2026-05-15 12:53:22,NODO 1.12 prueba,23.3,65.8,1003.0,3920.0,89.1,-89,9.5
2026-05-15 12:53:52,NODO 1.12 prueba,25.9,52.35,1003.0,3925.0,89.4,-90,10.2
2026-05-15 12:54:23,NODO 1.12 prueba,25.87,55.19,1003.0,3915.0,91.0,-105,7.8
2026-05-15 12:54:54,NODO 1.12 prueba,25.47,52.27,1003.0,3920.0,88.8,-41,9.5
2026-05-15 12:55:23,NODO 1.12 prueba,25.59,57.33,1002.0,3925.0,90.9,-48,9.2
2026-05-15 12:55:54,NODO 1.12 prueba,25.49,52.79,1002.0,3925.0,91.5,-33,8.8
2026-05-15 12:56:24,NODO 1.12 prueba,25.28,53.63,1002.0,3915.0,89.2,-39,9.2
2026-05-15 12:56:54,NODO 1.12 prueba,26.26,53.2,1002.0,3925.0,89.2,-102,8.2
2026-05-15 12:57:25,NODO 1.12 prueba,47.23,20.09,1002.0,3920.0,89.9,-35,9.2
2026-05-15 12:57:55,NODO 1.12 prueba,46.65,19.29,1002.0,3925.0,89.9,-33,9.8
2026-05-15 12:58:25,NODO 1.12 prueba,44.2,20.61,1002.0,3925.0,87.0,-100,8.5
2026-05-15 12:58:55,NODO 1.12 prueba,41.89,22.49,1002.0,3925.0,86.3,-118,-8.8
2026-05-15 12:59:26,NODO 1.12 prueba,39.87,24.65,1002.0,3925.0,87.6,-97,9.0
2026-05-15 12:59:56,NODO 1.12 prueba,37.91,26.62,1002.0,3925.0,89.9,-33,9.5
2026-05-15 13:00:26,NODO 1.12 prueba,36.23,28.98,1002.0,3925.0,90.2,-106,8.5
2026-05-15 13:00:57,NODO 1.12 prueba,34.78,31.41,1002.0,3920.0,88.3,-48,10.0
2026-05-15 13:01:27,NODO 1.12 prueba,33.64,33.11,1002.0,3925.0,88.3,-109,3.0
2026-05-15 13:01:57,NODO 1.12 prueba,32.68,34.95,1002.0,3925.0,87.4,-107,8.0
2026-05-15 13:02:28,NODO 1.12 prueba,31.83,36.34,1002.0,3925.0,87.7,-47,9.5
2026-05-15 13:02:58,NODO 1.12 prueba,31.1,37.46,1002.0,3925.0,89.1,-45,9.8
2026-05-15 13:03:28,NODO 1.12 prueba,30.47,38.3,1002.0,3915.0,91.3,-105,3.2
2026-05-15 13:03:59,NODO 1.12 prueba,29.92,39.38,1002.0,3920.0,91.3,-45,9.8
2026-05-15 13:04:29,NODO 1.12 prueba,29.42,40.2,1002.0,3925.0,89.9,-107,-1.2
2026-05-15 13:05:00,NODO 1.12 prueba,28.99,40.93,1002.0,3915.0,86.4,-102,7.0
2026-05-15 13:05:37,NODO 1.12 prueba,28.6,41.67,1002.0,3920.0,87.9,-47,9.2
2026-05-15 13:06:00,NODO 1.12 prueba,28.26,42.45,1002.0,3925.0,87.9,-45,10.5
2026-05-15 13:06:31,NODO 1.12 prueba,27.95,42.9,1002.0,3920.0,91.5,-45,10.0
2026-05-15 13:07:01,NODO 1.12 prueba,27.67,43.74,1002.0,3925.0,91.6,-107,6.8
2026-05-15 13:07:31,NODO 1.12 prueba,27.43,44.83,1002.0,3925.0,86.7,-112,1.5
2026-05-15 13:08:02,NODO 1.12 prueba,27.19,44.67,1002.0,3925.0,87.2,-43,9.0
2026-05-15 13:08:32,NODO 1.12 prueba,26.99,45.38,1002.0,3930.0,90.8,-45,9.5
2026-05-15 13:09:02,NODO 1.12 prueba,26.82,46.01,1002.0,3925.0,92.0,-104,7.2
2026-05-15 13:09:33,NODO 1.12 prueba,26.6,46.04,1002.0,3925.0,90.6,-55,10.0
2026-05-15 13:10:03,NODO 1.12 prueba,26.44,46.42,1002.0,3925.0,90.7,-105,7.2
2026-05-15 13:10:33,NODO 1.12 prueba,26.26,47.02,1002.0,3925.0,89.7,-109,3.2
2026-05-15 13:11:04,NODO 1.12 prueba,26.12,47.37,1002.0,3925.0,89.3,-117,-7.8
2026-05-15 13:11:34,NODO 1.12 prueba,25.99,47.91,1002.0,3925.0,87.7,-99,7.5
2026-05-15 13:12:04,NODO 1.12 prueba,25.85,48.37,1002.0,3925.0,87.7,-101,8.2
2026-05-15 13:12:35,NODO 1.12 prueba,25.74,48.91,1002.0,3925.0,89.8,-107,1.5
2026-05-15 13:13:05,NODO 1.12 prueba,25.63,49.21,1002.0,3925.0,89.8,-47,10.0
2026-05-15 13:13:35,NODO 1.12 prueba,25.54,49.42,1002.0,3925.0,92.0,-42,10.5
2026-05-15 13:14:06,NODO 1.12 prueba,25.45,49.62,1002.0,3925.0,91.7,-108,5.0
2026-05-15 13:14:36,NODO 1.12 prueba,25.37,49.92,1002.0,3925.0,91.7,-102,4.8
2026-05-15 13:15:06,NODO 1.12 prueba,25.3,50.34,1002.0,3925.0,90.6,-46,9.2
2026-05-15 13:15:37,NODO 1.12 prueba,25.23,50.65,1002.0,3925.0,90.1,-102,7.2
2026-05-15 13:16:07,NODO 1.12 prueba,25.15,50.88,1002.0,3925.0,90.6,-48,9.0
2026-05-15 13:16:37,NODO 1.12 prueba,25.08,51.0,1002.0,3925.0,89.0,-51,9.0
2026-05-15 13:17:08,NODO 1.12 prueba,25.0,51.18,1002.0,3930.0,90.3,-51,9.8
2026-05-15 13:17:38,NODO 1.12 prueba,24.94,51.24,1002.0,3925.0,90.1,-48,9.2
2026-05-15 13:18:08,NODO 1.12 prueba,24.87,51.46,1002.0,3925.0,89.4,-106,-5.5
2026-05-15 13:18:39,NODO 1.12 prueba,24.8,51.64,1002.0,3925.0,89.6,-105,7.2
2026-05-15 13:19:09,NODO 1.12 prueba,24.74,51.77,1002.0,3935.0,90.2,-53,10.2
2026-05-15 13:19:39,NODO 1.12 prueba,24.68,51.93,1002.0,3925.0,88.5,-114,0.5
2026-05-15 13:20:10,NODO 1.12 prueba,24.63,52.03,1002.0,3925.0,88.5,-46,9.0
2026-05-15 13:20:40,NODO 1.12 prueba,24.57,52.12,1002.0,3930.0,87.8,-97,8.5
2026-05-15 13:21:10,NODO 1.12 prueba,24.53,52.35,1002.0,3925.0,90.0,-58,10.0
