time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-24 00:00:30,Panel,22.54,55.72,1005.0,1584.0,0,-90,13.8
2026-02-24 00:01:30,Panel,22.54,55.75,1005.0,1580.0,0,-91,13.5
2026-02-24 00:02:30,Panel,22.55,55.77,1005.0,1576.0,0,-91,13.5
2026-02-24 00:03:30,Panel,22.54,55.8,1005.0,1576.0,0,-91,13.8
2026-02-24 00:04:31,Panel,22.53,55.77,1005.0,1580.0,0,-91,14.2
2026-02-24 00:05:31,Panel,22.55,55.87,1005.0,1580.0,0,-114,-0.8
2026-02-24 00:06:31,Panel,22.54,55.87,1005.0,1576.0,0,-91,13.5
2026-02-24 00:07:31,Panel,22.55,55.79,1005.0,1580.0,0,-90,14.0
2026-02-24 00:08:31,Panel,22.55,55.82,1005.0,1576.0,0,-90,11.8
2026-02-24 00:09:32,Panel,22.54,55.84,1005.0,1576.0,0,-92,13.5
2026-02-24 00:10:32,Panel,22.55,55.83,1005.0,1580.0,0,-115,-0.5
2026-02-24 00:11:32,Panel,22.53,55.8,1005.0,1580.0,0,-91,14.0
2026-02-24 00:12:32,Panel,22.55,55.83,1005.0,1576.0,0,-91,14.0
2026-02-24 00:13:32,Panel,22.55,55.77,1005.0,1580.0,0,-119,-4.3
2026-02-24 00:14:32,Panel,22.55,55.8,1005.0,1576.0,0,-91,11.8
2026-02-24 00:15:33,Panel,22.55,55.85,1005.0,1580.0,0,-91,13.8
2026-02-24 00:16:33,Panel,22.55,55.83,1005.0,1576.0,0,-117,-3.8
2026-02-24 00:17:33,Panel,22.55,55.83,1005.0,1584.0,0,-92,13.5
2026-02-24 00:18:33,Panel,22.55,55.85,1005.0,1576.0,0,-115,-2.0
2026-02-24 00:19:33,Panel,22.55,55.79,1005.0,1580.0,0,-91,14.0
2026-02-24 00:20:34,Panel,22.54,55.72,1005.0,1576.0,0,-91,14.0
2026-02-24 00:21:34,Panel,22.55,55.83,1005.0,1576.0,0,-107,8.3
2026-02-24 00:22:34,Panel,22.54,55.78,1005.0,1580.0,0,-116,-7.0
2026-02-24 00:23:34,Panel,22.54,55.73,1005.0,1576.0,0,-90,13.8
2026-02-24 00:24:34,Panel,22.54,55.77,1005.0,1580.0,0,-91,13.8
2026-02-24 00:25:35,Panel,22.54,55.82,1005.0,1576.0,0,-91,13.8
2026-02-24 00:26:35,Panel,22.53,55.76,1005.0,1584.0,0,-114,0.3
2026-02-24 00:27:35,Panel,22.54,55.77,1005.0,1576.0,0,-117,-6.0
2026-02-24 00:28:35,Panel,22.53,55.75,1005.0,1584.0,0,-91,13.5
2026-02-24 00:29:35,Panel,22.53,55.73,1005.0,1580.0,0,-91,14.0
2026-02-24 00:30:35,Panel,22.53,55.72,1005.0,1584.0,0,-90,11.5
2026-02-24 00:31:36,Panel,22.53,55.71,1005.0,1576.0,0,-90,14.0
2026-02-24 00:32:36,Panel,22.53,55.76,1005.0,1580.0,0,-115,-0.3
2026-02-24 00:33:36,Panel,22.53,55.78,1005.0,1584.0,0,-93,13.0
2026-02-24 00:34:36,Panel,22.52,55.7,1005.0,1580.0,0,-91,13.8
2026-02-24 00:35:36,Panel,22.52,55.72,1005.0,1576.0,0,-91,13.5
2026-02-24 00:36:37,Panel,22.52,55.74,1005.0,1576.0,0,-92,13.2
2026-02-24 00:37:37,Panel,22.52,55.66,1005.0,1584.0,0,-115,-2.3
2026-02-24 00:38:37,Panel,22.51,55.73,1005.0,1584.0,0,-116,-6.0
2026-02-24 00:39:37,Panel,22.52,55.72,1005.0,1576.0,0,-116,-5.3
2026-02-24 00:40:37,Panel,22.52,55.73,1004.0,1584.0,0,-91,13.8
2026-02-24 00:41:37,Panel,22.52,55.8,1005.0,1580.0,0,-117,-5.8
2026-02-24 00:42:38,Panel,22.51,55.74,1005.0,1576.0,0,-92,13.2
2026-02-24 00:43:38,Panel,22.51,55.78,1004.0,1576.0,0,-91,13.8
2026-02-24 00:44:38,Panel,22.51,55.72,1005.0,1580.0,0,-116,-1.0
2026-02-24 00:45:38,Panel,22.5,55.73,1004.0,1576.0,0,-117,-8.3
2026-02-24 00:46:38,Panel,22.5,55.7,1004.0,1576.0,0,-90,11.8
2026-02-24 00:47:38,Panel,22.5,55.81,1004.0,1584.0,0,-90,14.0
2026-02-24 00:48:39,Panel,22.5,55.75,1004.0,1584.0,0,-116,-2.5
2026-02-24 00:49:39,Panel,22.5,55.74,1004.0,1576.0,0,-91,13.8
2026-02-24 00:50:39,Panel,22.5,55.76,1004.0,1580.0,0,-92,13.2
2026-02-24 00:51:39,Panel,22.49,55.74,1004.0,1576.0,0,-90,14.0
2026-02-24 00:52:39,Panel,22.5,55.69,1004.0,1584.0,0,-115,
2026-02-24 00:53:39,Panel,22.5,55.71,1004.0,1576.0,0,-115,-1.8
2026-02-24 00:54:40,Panel,22.49,55.7,1004.0,1576.0,0,-90,13.8
2026-02-24 00:55:40,Panel,22.49,55.76,1004.0,1580.0,0,-91,11.8
2026-02-24 00:56:40,Panel,22.48,55.71,1004.0,1576.0,0,-116,-3.8
2026-02-24 00:57:40,Panel,22.48,55.73,1004.0,1576.0,0,-116,-2.3
2026-02-24 00:58:40,Panel,22.48,55.71,1004.0,1580.0,0,-91,13.8
2026-02-24 00:59:40,Panel,22.48,55.68,1004.0,1576.0,0,-118,-6.8
2026-02-24 01:00:41,Panel,22.47,55.67,1004.0,1584.0,0,-116,-2.5
2026-02-24 01:01:41,Panel,22.47,55.7,1004.0,1576.0,0,-92,13.5
2026-02-24 01:02:41,Panel,22.46,55.63,1004.0,1576.0,0,-117,-5.5
2026-02-24 01:03:41,Panel,22.46,55.61,1004.0,1584.0,0,-116,-7.3
2026-02-24 01:04:41,Panel,22.46,55.6,1004.0,1576.0,0,-115,-1.5
2026-02-24 01:05:42,Panel,22.46,55.59,1004.0,1576.0,5.8,-91,13.8
2026-02-24 01:06:42,Panel,22.45,55.62,1004.0,1580.0,0,-90,14.2
2026-02-24 01:07:42,Panel,22.45,55.68,1004.0,1576.0,0,-116,-1.3
2026-02-24 01:08:42,Panel,22.45,55.64,1004.0,1576.0,0,-92,13.5
2026-02-24 01:09:42,Panel,22.45,55.65,1004.0,1576.0,0,-90,11.8
2026-02-24 01:10:42,Panel,22.45,55.61,1004.0,1576.0,0,-115,-2.0
2026-02-24 01:11:43,Panel,22.45,55.65,1004.0,1576.0,0,-91,13.2
2026-02-24 01:12:43,Panel,22.45,55.57,1004.0,1576.0,0,-114,0.5
2026-02-24 01:13:43,Panel,22.44,55.6,1004.0,1580.0,0,-117,-4.3
2026-02-24 01:14:43,Panel,22.44,55.57,1004.0,1576.0,0,-115,
2026-02-24 01:15:43,Panel,22.44,55.59,1004.0,1576.0,0,-90,14.2
2026-02-24 01:16:43,Panel,22.43,55.55,1004.0,1584.0,0,-90,14.0
2026-02-24 01:17:44,Panel,22.43,55.54,1004.0,1576.0,0,-115,-0.8
2026-02-24 01:18:44,Panel,22.43,55.58,1004.0,1580.0,0,-91,13.8
2026-02-24 01:19:44,Panel,22.43,55.52,1004.0,1576.0,0,-90,12.0
2026-02-24 01:20:44,Panel,22.43,55.56,1004.0,1584.0,0,-91,13.8
2026-02-24 01:21:44,Panel,22.42,55.49,1004.0,1580.0,0,-91,13.8
2026-02-24 01:22:45,Panel,22.42,55.47,1004.0,1576.0,0,-92,13.2
2026-02-24 01:23:45,Panel,22.41,55.46,1004.0,1580.0,0,-90,14.0
2026-02-24 01:24:45,Panel,22.41,55.4,1004.0,1576.0,0,-115,-1.0
2026-02-24 01:25:45,Panel,22.41,55.41,1004.0,1576.0,0,-115,-0.5
2026-02-24 01:26:45,Panel,22.41,55.41,1004.0,1584.0,0,-80,11.8
2026-02-24 01:27:46,Panel,22.4,55.35,1004.0,1580.0,0,-91,14.0
2026-02-24 01:28:46,Panel,22.39,55.4,1004.0,1576.0,0,-115,-1.5
2026-02-24 01:29:46,Panel,22.39,55.32,1004.0,1580.0,0,-91,14.0
2026-02-24 01:30:46,Panel,22.39,55.37,1004.0,1576.0,0,-91,13.8
2026-02-24 01:31:46,Panel,22.39,55.33,1004.0,1580.0,0,-117,-4.5
2026-02-24 01:32:46,Panel,22.38,55.32,1004.0,1576.0,0,-91,13.8
2026-02-24 01:33:47,Panel,22.38,55.42,1004.0,1576.0,0,-91,14.2
2026-02-24 01:34:47,Panel,22.38,55.35,1004.0,1580.0,0,-117,-6.8
