time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-07-26 00:15:30,NODO 1.47,26.14,73.02,26.0,82.9,1005.0,4087.0,91.5,-91,9.2
2026-07-26 00:45:20,NODO 1.47,26.15,73.1,26.1,83.0,1005.0,4092.0,93.9,-120,-8.0
2026-07-26 01:15:11,NODO 1.47,26.14,73.04,26.1,82.9,1005.0,4092.0,93.8,-114,0.5
2026-07-26 01:45:02,NODO 1.47,26.13,73.2,26.0,83.0,1005.0,4092.0,91.4,-111,-2.2
2026-07-26 02:14:53,NODO 1.47,26.12,73.26,26.1,83.2,1005.0,4092.0,91.5,-94,9.8
2026-07-26 02:44:45,NODO 1.47,26.12,73.26,26.1,83.1,1004.0,4092.0,91.2,-94,6.2
2026-07-26 03:14:36,NODO 1.47,26.13,73.33,26.0,83.3,1004.0,4087.0,91.1,-90,10.0
2026-07-26 03:44:26,NODO 1.47,26.11,73.44,26.1,83.4,1004.0,4092.0,91.2,-97,8.5
2026-07-26 04:14:19,NODO 1.47,26.11,73.47,26.0,83.4,1004.0,4087.0,91.2,-115,1.8
2026-07-26 04:44:09,NODO 1.47,26.12,73.55,26.1,83.5,1004.0,4092.0,91.3,-119,-7.0
2026-07-26 05:14:00,NODO 1.47,26.09,73.61,26.0,83.6,1004.0,4087.0,91.3,-93,9.8
2026-07-26 05:43:52,NODO 1.47,26.06,73.42,26.0,83.3,1004.0,4092.0,91.1,-109,2.8
2026-07-26 06:13:44,NODO 1.47,26.03,73.64,26.0,83.5,1005.0,4092.0,91.2,-90,9.8
2026-07-26 06:43:34,NODO 1.47,26.12,73.55,26.0,83.6,1005.0,4092.0,91.1,-118,-3.2
2026-07-26 07:13:24,NODO 1.47,26.24,73.3,26.1,83.4,1005.0,4087.0,91.1,-115,1.2
2026-07-26 07:43:16,NODO 1.47,26.36,73.09,26.2,83.1,1005.0,4092.0,91.7,-93,10.0
2026-07-26 08:13:08,NODO 1.47,26.53,72.8,26.3,82.9,1005.0,4092.0,92.0,-91,9.2
2026-07-26 08:42:59,NODO 1.47,26.72,72.73,26.5,82.9,1006.0,4092.0,91.9,-97,4.8
2026-07-26 09:12:50,NODO 1.47,26.91,72.41,26.6,82.8,1006.0,4092.0,92.4,-120,-4.8
2026-07-26 09:42:42,NODO 1.47,27.11,72.12,26.7,82.6,1006.0,4092.0,92.6,-95,
2026-07-26 10:12:34,NODO 1.47,27.26,72.11,26.9,82.8,1006.0,4092.0,92.4,-105,8.0
2026-07-26 10:42:25,NODO 1.47,27.41,72.08,27.0,82.6,1006.0,4092.0,92.4,-94,9.0
2026-07-26 11:12:14,NODO 1.47,27.56,71.77,27.1,82.4,1006.0,4092.0,92.3,-91,9.2
2026-07-26 11:42:09,NODO 1.47,27.74,71.62,27.2,82.4,1005.0,4092.0,92.6,-94,9.2
2026-07-26 12:11:56,NODO 1.47,27.73,71.66,27.2,82.1,1005.0,4092.0,92.5,-120,-6.2
2026-07-26 12:41:47,NODO 1.47,27.66,72.32,27.2,82.6,1005.0,4092.0,92.1,-118,-3.5
2026-07-26 13:11:39,NODO 1.47,27.75,72.04,27.3,82.9,1005.0,4092.0,92.3,-97,9.0
2026-07-26 13:41:31,NODO 1.47,27.82,72.25,27.4,83.1,1004.0,4092.0,92.3,-112,3.2
2026-07-26 14:11:23,NODO 1.47,28.02,71.88,27.5,83.0,1004.0,4092.0,92.3,-91,9.0
2026-07-26 14:41:15,NODO 1.47,28.43,70.88,27.6,82.3,1003.0,4092.0,92.5,-100,7.2
2026-07-26 15:11:08,NODO 1.47,29.8,67.06,27.9,80.9,1003.0,4092.0,92.6,-115,1.0
2026-07-26 15:40:58,NODO 1.47,29.03,69.26,28.0,80.19,1003.0,4092.0,92.5,-117,-3.5
2026-07-26 16:10:49,NODO 1.47,28.85,70.26,28.0,81.4,1003.0,4092.0,92.4,-119,-8.8
2026-07-26 16:40:39,NODO 1.47,28.6,71.39,28.0,82.3,1003.0,4092.0,92.3,-97,9.2
2026-07-26 17:10:29,NODO 1.47,28.52,72.03,28.0,83.1,1003.0,4092.0,92.3,-93,8.5
2026-07-26 17:40:20,NODO 1.47,28.24,72.62,-100.0,83.2,1003.0,4092.0,92.0,-96,9.5
2026-07-26 18:10:11,NODO 1.47,28.12,73.04,27.8,83.6,1004.0,4087.0,92.1,-115,0.2
2026-07-26 18:10:15,NODO 1.47,28.13,73.37,27.8,83.6,1004.0,4092.0,94.8,-99,8.0
