time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-23 00:00:14,Panel,22.84,55.77,1005.0,1588.0,0,-113,2.0
2026-02-23 00:01:14,Panel,22.84,55.76,1005.0,1588.0,0,-110,5.5
2026-02-23 00:02:14,Panel,22.84,55.79,1005.0,1588.0,0,-111,4.8
2026-02-23 00:03:15,Panel,22.84,55.78,1005.0,1588.0,0,-111,3.8
2026-02-23 00:04:15,Panel,22.83,55.78,1005.0,1588.0,0,-107,8.0
2026-02-23 00:05:15,Panel,22.83,55.72,1005.0,1588.0,0,-102,11.0
2026-02-23 00:06:15,Panel,22.83,55.79,1005.0,1590.0,0,-109,6.8
2026-02-23 00:07:15,Panel,22.83,55.76,1005.0,1588.0,0,-112,4.3
2026-02-23 00:08:16,Panel,22.82,55.77,1005.0,1588.0,0,-110,1.8
2026-02-23 00:09:16,Panel,22.82,55.78,1005.0,1588.0,0,-111,4.8
2026-02-23 00:10:16,Panel,22.81,55.72,1005.0,1592.0,0,-108,4.5
2026-02-23 00:11:16,Panel,22.83,55.75,1005.0,1588.0,0,-110,5.0
2026-02-23 00:12:16,Panel,22.82,55.73,1005.0,1588.0,0,-115,-0.8
2026-02-23 00:13:17,Panel,22.82,55.73,1005.0,1588.0,0,-109,5.8
2026-02-23 00:14:17,Panel,22.81,55.8,1005.0,1588.0,0,-110,5.5
2026-02-23 00:15:17,Panel,22.81,55.81,1005.0,1588.0,0,-109,6.8
2026-02-23 00:16:17,Panel,22.8,55.75,1005.0,1588.0,0,-110,5.5
2026-02-23 00:17:17,Panel,22.8,55.73,1005.0,1588.0,0,-110,5.5
2026-02-23 00:18:17,Panel,22.79,55.74,1005.0,1588.0,0,-110,4.5
2026-02-23 00:19:18,Panel,22.79,55.75,1005.0,1588.0,0,-111,4.5
2026-02-23 00:20:18,Panel,22.8,55.74,1005.0,1590.0,0,-110,5.3
2026-02-23 00:21:18,Panel,22.79,55.82,1005.0,1588.0,0,-111,4.3
2026-02-23 00:22:18,Panel,22.79,55.8,1005.0,1590.0,0,-111,3.8
2026-02-23 00:23:18,Panel,22.79,55.81,1005.0,1588.0,0,-109,6.5
2026-02-23 00:24:19,Panel,22.78,55.73,1005.0,1588.0,0,-113,3.5
2026-02-23 00:25:19,Panel,22.79,55.77,1005.0,1590.0,0,-111,4.8
2026-02-23 00:26:19,Panel,22.79,55.8,1005.0,1588.0,0,-112,3.3
2026-02-23 00:27:19,Panel,22.78,55.79,1005.0,1588.0,0,-108,6.0
2026-02-23 00:28:19,Panel,22.78,55.78,1005.0,1588.0,0,-110,5.8
2026-02-23 00:29:19,Panel,22.78,55.75,1005.0,1588.0,0,-111,4.5
2026-02-23 00:30:20,Panel,22.78,55.82,1005.0,1588.0,0,-112,4.0
2026-02-23 00:31:20,Panel,22.77,55.8,1005.0,1588.0,0,-107,7.5
2026-02-23 00:32:20,Panel,22.78,55.78,1005.0,1590.0,0,-110,5.5
2026-02-23 00:33:20,Panel,22.76,55.76,1005.0,1588.0,0,-112,3.5
2026-02-23 00:34:20,Panel,22.78,55.83,1005.0,1588.0,0,-113,2.3
2026-02-23 00:35:20,Panel,22.77,55.93,1005.0,1588.0,0,-109,5.0
2026-02-23 00:36:21,Panel,22.77,55.83,1005.0,1588.0,0,-113,1.8
2026-02-23 00:37:21,Panel,22.78,55.87,1005.0,1588.0,0,-110,5.8
2026-02-23 00:38:21,Panel,22.77,55.94,1005.0,1588.0,0,-114,1.3
2026-02-23 00:39:21,Panel,22.77,55.86,1005.0,1588.0,0,-110,6.0
2026-02-23 00:40:21,Panel,22.78,55.9,1005.0,1588.0,0,-109,6.0
2026-02-23 00:41:21,Panel,22.76,55.91,1005.0,1588.0,0,-111,4.5
2026-02-23 00:43:22,Panel,22.77,55.88,1005.0,1588.0,0,-110,5.3
2026-02-23 00:44:22,Panel,22.77,55.86,1005.0,1588.0,0,-108,5.3
2026-02-23 00:45:22,Panel,22.76,55.91,1005.0,1588.0,0,-113,1.0
2026-02-23 00:46:22,Panel,22.77,55.87,1005.0,1588.0,0,-115,-0.5
2026-02-23 00:47:22,Panel,22.76,55.96,1005.0,1588.0,0,-109,6.5
2026-02-23 00:48:23,Panel,22.76,55.95,1005.0,1588.0,0,-111,4.5
2026-02-23 00:49:23,Panel,22.76,55.97,1005.0,1588.0,0,-112,2.3
2026-02-23 00:50:23,Panel,22.76,55.89,1005.0,1588.0,0,-114,1.3
2026-02-23 00:51:23,Panel,22.76,55.91,1005.0,1588.0,0,-109,5.8
2026-02-23 00:52:23,Panel,22.75,55.98,1005.0,1590.0,0,-107,-2.3
2026-02-23 00:53:23,Panel,22.76,56.0,1005.0,1588.0,0,-112,4.0
2026-02-23 00:54:24,Panel,22.76,56.01,1005.0,1588.0,0,-112,3.8
2026-02-23 00:55:24,Panel,22.75,55.91,1005.0,1588.0,0,-114,2.0
2026-02-23 00:56:24,Panel,22.75,55.76,1005.0,1588.0,0,-109,7.0
2026-02-23 00:57:24,Panel,22.75,55.89,1005.0,1590.0,0,-110,6.0
2026-02-23 00:58:24,Panel,22.75,55.94,1005.0,1588.0,0,-110,4.0
2026-02-23 00:59:25,Panel,22.74,55.9,1005.0,1588.0,0,-112,3.8
2026-02-23 01:00:25,Panel,22.73,55.71,1005.0,1588.0,0,-113,2.8
2026-02-23 01:01:25,Panel,22.74,55.89,1005.0,1590.0,0,-111,4.3
2026-02-23 01:02:25,Panel,22.74,55.84,1005.0,1588.0,0,-111,4.8
2026-02-23 01:03:27,Panel,22.72,55.85,1005.0,1588.0,0,-110,6.3
2026-02-23 01:04:26,Panel,22.74,55.89,1005.0,1590.0,0,-111,3.8
2026-02-23 01:05:26,Panel,22.74,55.82,1005.0,1588.0,0,-110,4.8
2026-02-23 01:06:26,Panel,22.73,55.83,1005.0,1588.0,0,-112,2.5
2026-02-23 01:07:26,Panel,22.73,55.76,1005.0,1588.0,0,-107,-4.5
2026-02-23 01:08:26,Panel,22.72,55.79,1005.0,1588.0,5.0,-112,3.8
2026-02-23 01:09:26,Panel,22.72,55.79,1005.0,1588.0,0,-115,-0.3
2026-02-23 01:10:27,Panel,22.72,55.77,1005.0,1588.0,0,-98,12.8
2026-02-23 01:11:27,Panel,22.71,55.74,1005.0,1590.0,0,-110,6.3
2026-02-23 01:12:27,Panel,22.72,55.78,1005.0,1588.0,0,-111,4.0
2026-02-23 01:13:27,Panel,22.7,55.77,1004.0,1588.0,0,-108,7.3
2026-02-23 01:14:27,Panel,22.71,55.72,1004.0,1588.0,0,-109,3.8
2026-02-23 01:15:27,Panel,22.71,55.78,1004.0,1588.0,0,-112,3.8
2026-02-23 01:16:28,Panel,22.7,55.8,1004.0,1588.0,0,-111,4.5
2026-02-23 01:17:28,Panel,22.7,55.78,1004.0,1588.0,0,-113,2.0
2026-02-23 01:18:28,Panel,22.7,55.84,1004.0,1588.0,0,-111,4.8
2026-02-23 01:19:28,Panel,22.7,55.74,1004.0,1588.0,0,-112,3.5
2026-02-23 01:20:28,Panel,22.7,55.81,1004.0,1588.0,0,-110,5.8
2026-02-23 01:21:28,Panel,22.69,55.81,1004.0,1588.0,0,-113,2.8
2026-02-23 01:22:29,Panel,22.7,55.86,1004.0,1588.0,0,-110,4.8
2026-02-23 01:23:29,Panel,22.69,55.88,1004.0,1588.0,0,-108,7.3
2026-02-23 01:24:29,Panel,22.69,55.75,1004.0,1588.0,0,-108,7.0
2026-02-23 01:25:29,Panel,22.69,55.87,1004.0,1588.0,0,-109,5.5
2026-02-23 01:26:29,Panel,22.7,55.79,1004.0,1588.0,0,-112,3.0
2026-02-23 01:27:30,Panel,22.69,55.87,1004.0,1588.0,0,-109,6.5
2026-02-23 01:28:30,Panel,22.68,55.76,1004.0,1588.0,0,-111,4.0
2026-02-23 01:29:30,Panel,22.69,55.95,1004.0,1588.0,0,-110,5.5
2026-02-23 01:30:30,Panel,22.69,55.87,1004.0,1588.0,0,-112,2.8
2026-02-23 01:31:30,Panel,22.69,55.86,1004.0,1588.0,0,-112,4.3
2026-02-23 01:32:30,Panel,22.69,55.88,1004.0,1588.0,0,-112,3.3
2026-02-23 01:33:31,Panel,22.69,55.92,1004.0,1588.0,0,-109,6.5
2026-02-23 01:34:31,Panel,22.69,55.86,1004.0,1590.0,0,-112,3.8
2026-02-23 01:35:31,Panel,22.68,56.0,1004.0,1588.0,0,-111,5.0
2026-02-23 01:36:31,Panel,22.66,55.89,1004.0,1588.0,0,-111,4.0
2026-02-23 01:37:31,Panel,22.68,55.86,1004.0,1588.0,0,-111,4.3
2026-02-23 01:38:32,Panel,22.69,55.9,1004.0,1588.0,0,-109,6.3
2026-02-23 01:39:32,Panel,22.69,55.87,1004.0,1588.0,0,-109,5.3
2026-02-23 01:40:32,Panel,22.69,55.89,1004.0,1588.0,0,-112,3.3
2026-02-23 01:41:32,Panel,22.68,55.9,1004.0,1590.0,0,-111,4.5
2026-02-23 01:42:32,Panel,22.68,55.84,1004.0,1588.0,0,-111,3.3
2026-02-23 01:43:32,Panel,22.68,55.88,1004.0,1588.0,0,-109,6.5
2026-02-23 01:44:33,Panel,22.68,55.86,1004.0,1588.0,0,-111,0.5
2026-02-23 01:45:33,Panel,22.68,55.88,1004.0,1588.0,0,-112,3.8
2026-02-23 01:46:33,Panel,22.67,55.89,1004.0,1588.0,0,-111,4.0
2026-02-23 01:47:33,Panel,22.67,55.87,1004.0,1588.0,0,-111,4.3
2026-02-23 01:48:33,Panel,22.67,55.87,1004.0,1588.0,0,-114,1.8
2026-02-23 01:49:33,Panel,22.68,55.83,1004.0,1588.0,0,-111,2.5
2026-02-23 01:50:34,Panel,22.67,55.8,1004.0,1588.0,0,-108,6.8
2026-02-23 01:51:34,Panel,22.66,55.9,1004.0,1588.0,0,-114,1.5
2026-02-23 01:52:34,Panel,22.67,55.91,1004.0,1588.0,0,-111,2.3
2026-02-23 01:53:34,Panel,22.67,55.9,1004.0,1588.0,0,-112,2.8
2026-02-23 01:54:34,Panel,22.67,55.87,1004.0,1588.0,0,-109,0.8
2026-02-23 01:55:35,Panel,22.65,55.87,1004.0,1588.0,0,-110,5.5
2026-02-23 01:56:35,Panel,22.66,55.91,1004.0,1588.0,0,-110,5.0
2026-02-23 01:57:35,Panel,22.66,55.89,1004.0,1588.0,0,-107,8.0
2026-02-23 01:58:35,Panel,22.65,55.83,1004.0,1588.0,0,-114,1.5
2026-02-23 01:59:35,Panel,22.65,55.94,1004.0,1588.0,0,-110,6.0
2026-02-23 02:00:36,Panel,22.65,55.9,1004.0,1588.0,0,-112,3.8
2026-02-23 02:01:36,Panel,22.65,55.89,1004.0,1588.0,0,-109,6.0
2026-02-23 02:02:36,Panel,22.65,55.89,1004.0,1588.0,0,-110,5.0
2026-02-23 02:03:36,Panel,22.65,55.91,1004.0,1588.0,0,-112,3.0
2026-02-23 02:04:36,Panel,22.65,55.86,1004.0,1588.0,0,-110,5.0
2026-02-23 02:05:36,Panel,22.65,55.83,1004.0,1588.0,0,-111,3.0
2026-02-23 02:06:37,Panel,22.65,55.88,1004.0,1588.0,0,-114,1.8
2026-02-23 02:07:37,Panel,22.64,55.91,1004.0,1588.0,0,-110,5.3
2026-02-23 02:08:37,Panel,22.64,55.93,1004.0,1588.0,0,-110,5.0
2026-02-23 02:09:37,Panel,22.63,55.87,1004.0,1588.0,0,-113,1.5
2026-02-23 02:10:37,Panel,22.64,55.96,1004.0,1588.0,0,-113,3.3
2026-02-23 02:11:37,Panel,22.64,55.99,1004.0,1588.0,0,-109,4.5
2026-02-23 02:12:39,Panel,22.63,55.97,1004.0,1588.0,0,-114,1.5
2026-02-23 02:13:38,Panel,22.63,55.92,1004.0,1588.0,0,-111,4.3
2026-02-23 02:14:38,Panel,22.63,55.87,1004.0,1588.0,0,-110,5.3
2026-02-23 02:15:38,Panel,22.63,55.93,1004.0,1588.0,0,-101,11.8
2026-02-23 02:16:38,Panel,22.63,55.93,1004.0,1588.0,0,-112,3.3
2026-02-23 02:17:39,Panel,22.61,55.88,1004.0,1588.0,0,-110,3.5
2026-02-23 02:18:39,Panel,22.63,55.92,1004.0,1588.0,0,-110,5.8
2026-02-23 02:19:39,Panel,22.62,55.9,1004.0,1588.0,0,-110,5.5
2026-02-23 02:20:39,Panel,22.62,55.93,1004.0,1588.0,0,-109,6.5
2026-02-23 02:21:39,Panel,22.62,55.9,1004.0,1588.0,0,-113,3.0
2026-02-23 02:22:40,Panel,22.62,55.97,1004.0,1588.0,0,-112,3.0
2026-02-23 02:23:40,Panel,22.62,55.92,1004.0,1588.0,0,-114,1.0
2026-02-23 02:24:40,Panel,22.61,55.88,1004.0,1588.0,0,-116,-3.3
2026-02-23 02:25:40,Panel,22.61,55.95,1004.0,1588.0,0,-110,5.8
2026-02-23 02:26:40,Panel,22.61,56.05,1004.0,1588.0,0,-112,2.5
2026-02-23 02:27:40,Panel,22.6,55.99,1004.0,1588.0,0,-110,5.8
2026-02-23 02:28:41,Panel,22.6,55.93,1004.0,1588.0,0,-109,5.0
2026-02-23 02:29:41,Panel,22.61,55.98,1004.0,1592.0,0,-109,0.3
2026-02-23 02:30:41,Panel,22.61,55.95,1004.0,1588.0,0,-109,6.0
2026-02-23 02:31:41,Panel,22.6,55.95,1004.0,1588.0,0,-109,6.8
2026-02-23 02:32:41,Panel,22.61,55.94,1004.0,1588.0,0,-114,1.0
2026-02-23 02:33:41,Panel,22.6,55.94,1004.0,1588.0,0,-110,4.3
2026-02-23 02:34:42,Panel,22.6,55.87,1004.0,1588.0,0,-109,6.0
2026-02-23 02:35:42,Panel,22.6,55.95,1004.0,1588.0,0,-112,3.8
2026-02-23 02:36:42,Panel,22.6,55.95,1004.0,1588.0,0,-110,5.3
2026-02-23 02:37:42,Panel,22.59,55.93,1004.0,1588.0,0,-110,4.3
2026-02-23 02:38:42,Panel,22.6,55.93,1004.0,1588.0,0,-110,5.5
2026-02-23 02:39:42,Panel,22.6,55.89,1004.0,1588.0,0,-110,5.0
2026-02-23 02:40:43,Panel,22.59,55.83,1004.0,1588.0,0,-107,7.3
2026-02-23 02:41:43,Panel,22.58,55.87,1004.0,1588.0,0,-111,4.8
2026-02-23 02:42:43,Panel,22.58,55.87,1004.0,1588.0,0,-113,2.3
2026-02-23 02:43:43,Panel,22.59,55.86,1004.0,1588.0,0,-110,5.5
2026-02-23 02:44:44,Panel,22.58,55.82,1004.0,1588.0,0,-111,4.3
2026-02-23 02:45:44,Panel,22.57,55.83,1004.0,1588.0,0,-110,6.0
2026-02-23 02:46:44,Panel,22.57,55.87,1004.0,1588.0,0,-112,
2026-02-23 02:47:44,Panel,22.57,55.84,1004.0,1588.0,0,-109,6.5
2026-02-23 02:48:44,Panel,22.57,55.84,1004.0,1588.0,0,-110,6.0
2026-02-23 02:49:44,Panel,22.56,55.87,1004.0,1588.0,0,-112,3.5
2026-02-23 02:50:45,Panel,22.57,55.84,1004.0,1588.0,0,-109,5.5
2026-02-23 02:51:45,Panel,22.56,55.82,1004.0,1588.0,0,-108,7.3
2026-02-23 02:52:45,Panel,22.56,55.81,1004.0,1588.0,0,-112,3.3
2026-02-23 02:53:45,Panel,22.56,55.81,1004.0,1588.0,0,-113,2.5
2026-02-23 02:54:45,Panel,22.55,55.85,1003.0,1588.0,0,-113,2.5
2026-02-23 02:55:45,Panel,22.56,55.84,1003.0,1588.0,0,-111,5.0
2026-02-23 02:56:46,Panel,22.55,55.81,1004.0,1588.0,0,-111,2.5
2026-02-23 02:57:46,Panel,22.55,55.79,1004.0,1588.0,0,-114,1.8
2026-02-23 02:58:46,Panel,22.55,55.79,1003.0,1588.0,0,-111,4.5
2026-02-23 02:59:46,Panel,22.54,55.77,1003.0,1588.0,0,-110,5.5
2026-02-23 03:00:46,Panel,22.55,55.79,1004.0,1588.0,0,-111,3.8
2026-02-23 03:01:46,Panel,22.54,55.8,1004.0,1588.0,0,-110,5.3
2026-02-23 03:02:47,Panel,22.53,55.79,1004.0,1588.0,0,-110,3.0
2026-02-23 03:03:47,Panel,22.53,55.75,1004.0,1588.0,1.7,-108,-1.5
2026-02-23 03:04:47,Panel,22.53,55.72,1004.0,1588.0,0,-112,3.8
2026-02-23 03:05:51,Panel,22.53,55.7,1004.0,1588.0,0,-107,8.5
2026-02-23 03:06:47,Panel,22.52,55.77,1003.0,1588.0,0,-111,4.0
2026-02-23 03:07:47,Panel,22.51,55.73,1003.0,1588.0,0,-109,5.8
2026-02-23 03:08:48,Panel,22.52,55.69,1003.0,1588.0,0,-111,4.0
2026-02-23 03:09:48,Panel,22.51,55.78,1003.0,1588.0,0,-110,4.8
2026-02-23 03:10:48,Panel,22.52,55.73,1003.0,1588.0,0,-116,-2.0
2026-02-23 03:11:48,Panel,22.51,55.74,1003.0,1588.0,0,-112,3.5
2026-02-23 03:12:48,Panel,22.51,55.78,1003.0,1588.0,0,-112,3.0
2026-02-23 03:13:49,Panel,22.5,55.78,1003.0,1588.0,0,-108,7.5
2026-02-23 03:14:49,Panel,22.5,55.77,1003.0,1588.0,0,-111,4.5
2026-02-23 03:15:49,Panel,22.51,55.79,1003.0,1588.0,0,-109,5.5
2026-02-23 03:16:49,Panel,22.5,55.74,1003.0,1588.0,0,-110,5.3
2026-02-23 03:17:49,Panel,22.5,55.75,1003.0,1588.0,0,-109,4.8
2026-02-23 03:18:50,Panel,22.5,55.79,1003.0,1588.0,0,-110,-3.0
2026-02-23 03:19:50,Panel,22.5,55.78,1003.0,1588.0,0,-112,4.3
2026-02-23 03:20:51,Panel,22.5,55.81,1003.0,1588.0,0,-99,12.3
2026-02-23 03:21:50,Panel,22.5,55.81,1003.0,1588.0,0,-109,6.0
2026-02-23 03:22:50,Panel,22.49,55.87,1003.0,1588.0,0,-111,4.8
2026-02-23 03:23:51,Panel,22.5,55.81,1003.0,1588.0,0,-110,4.0
2026-02-23 03:24:51,Panel,22.5,55.84,1003.0,1588.0,0,-109,6.5
2026-02-23 03:25:51,Panel,22.5,55.81,1003.0,1588.0,0,-112,4.5
2026-02-23 03:26:51,Panel,22.48,55.81,1003.0,1588.0,0,-112,2.5
2026-02-23 03:27:51,Panel,22.5,55.69,1003.0,1588.0,0,-113,2.3
2026-02-23 03:28:51,Panel,22.49,55.8,1003.0,1588.0,0,-110,4.8
2026-02-23 03:29:52,Panel,22.48,55.8,1003.0,1588.0,0,-108,7.5
2026-02-23 03:30:52,Panel,22.49,55.78,1003.0,1588.0,0,-109,5.5
2026-02-23 03:31:52,Panel,22.49,55.8,1003.0,1588.0,0,-110,5.0
2026-02-23 03:32:52,Panel,22.48,55.81,1003.0,1588.0,0,-115,
2026-02-23 03:33:52,Panel,22.48,55.81,1003.0,1590.0,1.7,-111,4.5
2026-02-23 03:34:52,Panel,22.48,55.76,1003.0,1588.0,0,-113,1.0
