time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-07-28 00:01:06,NODO 1.47,22.28,62.58,22.2,63.8,1005.0,4082.0,83.1,-95,9.2
2026-07-28 00:30:55,NODO 1.47,22.45,62.14,22.4,63.3,1004.0,4087.0,82.9,-97,9.0
2026-07-28 01:00:45,NODO 1.47,22.28,62.96,-100.0,51.5,1004.0,4087.0,82.9,-96,8.8
2026-07-28 01:30:36,NODO 1.47,22.21,61.96,22.1,63.2,1004.0,4087.0,82.9,-114,-0.5
2026-07-28 02:00:27,NODO 1.47,22.11,62.39,22.0,63.5,1004.0,4087.0,82.9,-95,9.5
2026-07-28 02:30:19,NODO 1.47,22.22,61.87,22.1,63.4,1004.0,4082.0,82.9,-95,9.2
2026-07-28 03:00:11,NODO 1.47,22.2,61.74,22.0,63.2,1004.0,4087.0,82.7,-96,10.0
2026-07-28 03:30:02,NODO 1.47,22.12,62.74,22.1,64.0,1004.0,4087.0,82.9,-97,10.8
2026-07-28 03:59:52,NODO 1.47,22.16,62.89,-100.0,51.4,1004.0,4087.0,82.9,-97,9.2
2026-07-28 04:29:44,NODO 1.47,22.13,63.26,22.1,64.5,1004.0,4087.0,82.6,-113,-6.5
